gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00445,EXP-15.3,EXP-15.3,EXP-15.3,file_audit,model,auto_accept,,True,True,0.8984050154685974,0.8568196073174477,COMPRAS,Fletes - SERVICIOS FABIAN ROLDAN SPA,,SERVICIOS FABIAN ROLDAN SPA,False,EXP-15.3;EXP-14.1;ADM-1.5,[COMPRAS] | Fletes - SERVICIOS FABIAN ROLDAN SPA | SERVICIOS FABIAN ROLDAN SPA,,auto_accept,
SA-00795,EXP-15.3,EXP-15.3,EXP-15.3,silver_audit,model,review_required,low_confidence,True,True,0.741782546043396,0.673847422003746,COMPRAS,Traslado de vacas desde,El Maitén a Feria Paillaco,JUAN ANGEL ANIBAL VERGARA OBANDO,False,EXP-15.3;EXP-15.2;EXP-10.2,[COMPRAS] | Traslado de vacas desde | El Maitén a Feria Paillaco | JUAN ANGEL ANIBAL VERGARA OBANDO,,review_required,low_confidence
SA-00331,EXP-15.4,EXP-15.4,EXP-15.4,silver_audit,model,auto_accept,,True,True,0.7720802426338196,0.6062501966953278,COMPRAS,ARRIENDO TRACTOR,SEPTIEMBRE,JORGE HECTOR KIESSLING PINUER,False,EXP-15.4;ADM-1.3;EXP-15.2,[COMPRAS] | ARRIENDO TRACTOR | SEPTIEMBRE | JORGE HECTOR KIESSLING PINUER,,auto_accept,
SA-00572,EXP-15.4,EXP-15.4,EXP-15.4,manual_taxonomy_resolution,model,review_required,low_confidence,True,True,0.41584840416908264,0.16017276048660278,COMPRAS,ARRIENDO EXCAVADORA,"3,9 HRS. x $50.000.-",JUAN ALBERTO MIRANDA REYES,False,EXP-15.4;ADM-1.3;EXP-14.1,"[COMPRAS] | ARRIENDO EXCAVADORA | 3,9 HRS. x $50.000.- | JUAN ALBERTO MIRANDA REYES",,review_required,low_confidence
SA-00573,EXP-15.4,EXP-15.4,EXP-15.4,manual_taxonomy_resolution,model,review_required,low_confidence,True,True,0.47152000665664673,0.19878649711608887,COMPRAS,ARRIENDO MAQUINARIA,EXCAVADORA CHAPILCAHUIN,GEO PARTNER SPA,False,EXP-15.4;ADM-1.3;EXP-14.1,[COMPRAS] | ARRIENDO MAQUINARIA | EXCAVADORA CHAPILCAHUIN | GEO PARTNER SPA,,review_required,low_confidence
SA-00037,EXP-15.5,EXP-15.2,EXP-15.2,silver_audit,model,review_required,weak_class,False,False,0.14379020035266876,0.01798263192176819,COMPRAS,OCTUBRE,SERVICIO DE CARRO PURINERO CORRESPONDIENTE A ( 36 CARROS X 11.000 LT),AGRÍCOLA RIBERAS DEL SAUCE SPA,False,EXP-15.2;EXP-15.5;EXP-9.2,[COMPRAS] | OCTUBRE | SERVICIO DE CARRO PURINERO CORRESPONDIENTE A ( 36 CARROS X 11.000 LT) | AGRÍCOLA RIBERAS DEL SAUCE SPA,,review_required,weak_class
SA-00089,EXP-15.5,EXP-14.3,EXP-14.3,silver_audit,model,review_required,low_confidence,False,False,0.20050399005413055,0.05665715038776398,COMPRAS,TRASLADO DE ABONO,2 VUELTAS - TINEO,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-14.3;ADM-1.6;EXP-14.2,[COMPRAS] | TRASLADO DE ABONO | 2 VUELTAS - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,,review_required,low_confidence
SA-00848,EXP-15.5,EXP-15.2,EXP-15.2,silver_audit,model,review_required,weak_class,False,False,0.16904471814632416,0.07361579686403275,COMPRAS,DICIEMBRE LAS RAICES,SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400),AGRÍCOLA RIBERAS DEL SAUCE SPA,False,EXP-15.2;EXP-14.3;EXP-8.3,[COMPRAS] | DICIEMBRE LAS RAICES | SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400) | AGRÍCOLA RIBERAS DEL SAUCE SPA,,review_required,weak_class
RG-00052,EXP-16.1,EXP-16.1,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,False,0.6291293501853943,0.42780931293964386,COMPRAS,MANGA ORDENO VERDE,11001274,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | MANGA ORDENO VERDE | COOPRINSEM,,review_required,low_confidence
RG-00056,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.5883828997612,0.26786521077156067,COMPRAS,BUZO PILOTO VARIOS COLORES TALLA S,11002577,COOPRINSEM,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BUZO PILOTO VARIOS COLORES TALLA S | COOPRINSEM,,review_required,low_confidence
RG-00078,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.7675564289093018,0.6040960401296616,COMPRAS,BOTAS BEKINA STEPLITE-X P.A.#38,25001457,COOPRINSEM,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BOTAS BEKINA STEPLITE-X P.A.#38 | COOPRINSEM,,auto_accept,
RG-00094,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.6248592138290405,0.3627353310585022,COMPRAS,BUZO CANVAS AZUL 240 GRS X M2 TALLA M,25001571,COOPRINSEM,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA M | COOPRINSEM,,review_required,low_confidence
RG-00095,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.6185108423233032,0.3496597707271576,COMPRAS,BUZO CANVAS AZUL 240 GRS X M2 TALLA XL,25001573,COOPRINSEM,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA XL | COOPRINSEM,,review_required,low_confidence
RG-00097,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.37327152490615845,0.013199031352996826,COMPRAS,BOTA DUNLOP PUROFORT + FULLSAFETY # 36,25001623,COOPRINSEM,False,EXP-16.2;ADM-1.6;EXP-2.6,[COMPRAS] | BOTA DUNLOP PUROFORT + FULLSAFETY # 36 | COOPRINSEM,,review_required,low_confidence
RG-00100,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.5803605914115906,0.2544212341308594,COMPRAS,ESCOBILLON # 103 MUNICIPAL CHICO MADERA,25001769,COOPRINSEM,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | ESCOBILLON # 103 MUNICIPAL CHICO MADERA | COOPRINSEM,,review_required,low_confidence
RG-00105,EXP-16.1,EXP-16.1,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,False,0.6095176935195923,0.35737499594688416,COMPRAS,MANGA ORDENO AZUL,43000072,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | MANGA ORDENO AZUL | COOPRINSEM,,review_required,low_confidence
RG-00106,EXP-16.1,EXP-16.1,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,False,0.5486762523651123,0.20144686102867126,COMPRAS,PM ESCOBILLA ESTANQUE,43000323,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | PM ESCOBILLA ESTANQUE | COOPRINSEM,,review_required,low_confidence
RG-00108,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.26762494444847107,0.07071901857852936,COMPRAS,PM ESCOB. MANGO LAR. 410MM,43001116,COOPRINSEM,False,EXP-16.2;ADM-1.6;EXP-16.1,[COMPRAS] | PM ESCOB. MANGO LAR. 410MM | COOPRINSEM,,review_required,low_confidence
RG-00112,EXP-16.1,EXP-16.1,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,False,0.5345743894577026,0.1717771291732788,COMPRAS,PECHERA AJUSTABLE AZUL REVERSIBLE,43003710,COOPRINSEM,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | PECHERA AJUSTABLE AZUL REVERSIBLE | COOPRINSEM,,review_required,low_confidence
RG-00179,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.23639604449272156,0.05303706228733063,COMPRAS,ESCOBILLA UNIDAD FINAL 988801-07,7053317,COLUN,False,EXP-16.2;ADM-1.6;EXP-5.2,[COMPRAS] | ESCOBILLA UNIDAD FINAL 988801-07 | COLUN,,review_required,low_confidence
RG-00206,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.9464542865753174,0.9413626375608146,COMPRAS,"LIMA PLANA 8"" SANDVIK CON MANGO",7603786,COLUN,False,EXP-16.2;ADM-1.6;EXP-4.1,"[COMPRAS] | LIMA PLANA 8"" SANDVIK CON MANGO | COLUN",,auto_accept,
RG-00213,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.5819206237792969,0.2768912613391876,COMPRAS,OVEROLES GABARDINA TALLA XL,7600317,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | OVEROLES GABARDINA TALLA XL | COLUN,,review_required,low_confidence
RG-00225,EXP-16.1,EXP-16.1,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,False,0.34816762804985046,0.17583081126213074,COMPRAS,TESTER SMARTFIX (G50905),7606165,COLUN,False,EXP-14.2;EXP-14.3;ADM-1.6,[COMPRAS] | TESTER SMARTFIX (G50905) | COLUN,,review_required,low_confidence
RG-00231,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.6393880248069763,0.35697707533836365,COMPRAS,BOTA BEKINA STEPLITE NORMAL N° 40,7604406,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BOTA BEKINA STEPLITE NORMAL N° 40 | COLUN,,review_required,low_confidence
RG-00240,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.5582778453826904,0.23973038792610168,COMPRAS,MANGA PALPACION ECOGAN SHOOF 219511,7613062,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | MANGA PALPACION ECOGAN SHOOF 219511 | COLUN,,review_required,low_confidence
RG-00305,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.683468222618103,0.4355539530515671,COMPRAS,BOTA BEKINA STEPLITE PUNTA ACERO N° 45,7603284,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 45 | COLUN,,review_required,low_confidence
RG-00351,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.23269791901111603,0.04232679307460785,COMPRAS,MARTILLO M/FIBRA,7602148,COLUN,False,EXP-16.2;EXP-2.5;ADM-1.6,[COMPRAS] | MARTILLO M/FIBRA | COLUN,,review_required,low_confidence
RG-00428,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.3368111550807953,0.09308061003684998,COMPRAS,PALAS CARRILANA TRUPER,7006726,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | PALAS CARRILANA TRUPER | COLUN,,review_required,low_confidence
RG-00495,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.6825317740440369,0.43569207191467285,COMPRAS,BOTA BEKINA STEPLITE PUNTA ACERO N° 44,7603283,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 44 | COLUN,,review_required,low_confidence
RG-00496,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.43313533067703247,0.006056040525436401,COMPRAS,OVEROL POPLIN AZUL C/CINTA T. XL,7608353,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. XL | COLUN,,review_required,low_confidence
RG-00513,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.2790977656841278,0.04404924809932709,COMPRAS,GORRO CLIP TIPO DUCHA BLANCO X 100 UN,7605167,COLUN,False,EXP-16.2;ADM-1.6;EXP-14.3,[COMPRAS] | GORRO CLIP TIPO DUCHA BLANCO X 100 UN | COLUN,,review_required,low_confidence
RG-00517,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.455817848443985,0.06445914506912231,COMPRAS,OVEROL POPLIN AZUL C/CINTA T. L,7608352,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. L | COLUN,,review_required,low_confidence
RG-00614,EXP-16.1,EXP-16.1,EXP-16.1,direct_client_example,product_lookup,auto_accept,,True,True,0.6703656911849976,0.42796285450458527,COMPRAS,BOTA BEKINA STE PLITE ESPACIO NORMAL N°40,,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | BOTA BEKINA STE PLITE ESPACIO NORMAL N°40 | COLUN,,review_required,low_confidence
SA-00412,EXP-16.1,EXP-16.1,EXP-16.1,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.6251819133758545,0.3691480755805969,COMPRAS,TRAJE DESECHABLE TYVEK DUPONT XXL,TRAJE DESECHABLE TYVEK DUPONT XXL,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-16.1;EXP-2.6;EXP-5.3,[COMPRAS] | TRAJE DESECHABLE TYVEK DUPONT XXL | TRAJE DESECHABLE TYVEK DUPONT XXL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00558,EXP-16.1,EXP-16.1,EXP-16.1,file_audit,model,review_required,client_examples_conflict_with_glove_taxonomy,True,True,0.6886362433433533,0.5862849652767181,COMPRAS,GUANTE CABRITILLA SIN FORRO TIPO A,,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | GUANTE CABRITILLA SIN FORRO TIPO A | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,client_examples_conflict_with_glove_taxonomy,review_required,client_examples_conflict_with_glove_taxonomy
SA-00559,EXP-16.1,EXP-16.1,EXP-16.1,file_audit,model,review_required,client_examples_conflict_with_glove_taxonomy,True,True,0.5135500431060791,0.3298170566558838,COMPRAS,Guante Ordea Nitrilo Soflo Bio Largo Talla L (Caja 100u),,SOCIEDAD COMERCIAL SOFLO SPA,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | Guante Ordea Nitrilo Soflo Bio Largo Talla L (Caja 100u) | SOCIEDAD COMERCIAL SOFLO SPA,client_examples_conflict_with_glove_taxonomy,review_required,client_examples_conflict_with_glove_taxonomy
RG-00153,EXP-16.2,EXP-16.2,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,False,0.48013076186180115,0.2967938184738159,COMPRAS,SCHNELL ROSTLOSER LIQ 1612,7074233,COLUN,False,EXP-13.1;EXP-16.2;EXP-14.3,[COMPRAS] | SCHNELL ROSTLOSER LIQ 1612 | COLUN,,review_required,low_confidence
RG-00190,EXP-16.2,EXP-16.2,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,False,0.9086841940879822,0.8722969926893711,COMPRAS,BIDON CERT. AMARILLO DIESEL 20 L,7602640,COLUN,False,EXP-11.3;EXP-11.4;ADM-1.4,[COMPRAS] | BIDON CERT. AMARILLO DIESEL 20 L | COLUN,,auto_accept,
RG-00256,EXP-16.2,EXP-16.2,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,True,0.41769811511039734,0.06608611345291138,COMPRAS,NYLON 3.0 MM 15 MTS (DESBROZADORA)NYLON,7608727,COLUN,False,EXP-16.2;ADM-1.6;EXP-14.3,[COMPRAS] | NYLON 3.0 MM 15 MTS (DESBROZADORA)NYLON | COLUN,,review_required,low_confidence
RG-00600,EXP-16.2,EXP-16.2,EXP-16.2,direct_client_example,product_lookup,auto_accept,,True,True,0.24368584156036377,0.04706570506095886,COMPRAS,SERVICIO DE RETIRO Y DISPOSICION FINAL DE RESIDUOS PLASTICOS,,SOCIEDAD COMERCIAL VITACYCLE LIMITADA,False,EXP-16.2;EXP-14.4;EXP-10.1,[COMPRAS] | SERVICIO DE RETIRO Y DISPOSICION FINAL DE RESIDUOS PLASTICOS | SOCIEDAD COMERCIAL VITACYCLE LIMITADA,,review_required,low_confidence
RG-01096,EXP-16.2,EXP-16.2,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,True,0.661530077457428,0.4890752136707306,COMPRAS,TERMOMETRO PARA LECHE,7039675,COLUN,False,EXP-16.2;EXP-2.6;EXP-16.1,[COMPRAS] | TERMOMETRO PARA LECHE | COLUN,,review_required,low_confidence
SA-00438,EXP-16.2,EXP-16.2,EXP-2.6,file_audit,product_lookup,auto_accept,,True,False,0.5895071625709534,0.3692995309829712,COMPRAS,JARRA MEDIDORA 500 ML (SHOOF),JARRA MEDIDORA 500 ML,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.6;EXP-16.1;EXP-16.2,[COMPRAS] | JARRA MEDIDORA 500 ML (SHOOF) | JARRA MEDIDORA 500 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00565,EXP-16.2,EXP-10.2,EXP-10.2,file_audit,model,review_required,weak_class,False,False,0.6126580834388733,0.5130946710705757,COMPRAS,Disposicin Residuos Biopeligrosos,Frascos vacos medicamentos Report 8132 04-02-2026 kilos extras (55),GESTIN AMBIENTAL ECOGEST SPA,False,EXP-10.2;EXP-5.3;EXP-5.1,[COMPRAS] | Disposicin Residuos Biopeligrosos | Frascos vacos medicamentos Report 8132 04-02-2026 kilos extras (55) | GESTIN AMBIENTAL ECOGEST SPA,,review_required,weak_class
MA-02565,EXP-2.1,EXP-2.1,EXP-2.1,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.7371220588684082,0.6716194227337837,COMPRAS,ORBENIN E.D.C CAJA 36 JER SECADO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-2.1;ADM-1.8;EXP-2.2,[COMPRAS] | ORBENIN E.D.C CAJA 36 JER SECADO | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,weak_class
RG-01052,EXP-2.1,EXP-2.1,EXP-2.1,file_audit,product_lookup,auto_accept,,True,True,0.85142982006073,0.7809769362211227,COMPRAS,ORBENIN X 36 JER,ORBENIN X 36 JER,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.1;ADM-1.8;EXP-2.2,[COMPRAS] | ORBENIN X 36 JER | ORBENIN X 36 JER | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00006,EXP-2.2,EXP-2.2,EXP-2.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9459689259529114,0.9273139256983995,COMPRAS,COBACTAN LC CAJA 15 JERINGAS LACTAN,10000157,COOPRINSEM,False,EXP-2.2;EXP-16.2;EXP-10.3,[COMPRAS] | COBACTAN LC CAJA 15 JERINGAS LACTAN | COOPRINSEM,,review_required,weak_class
RG-00278,EXP-2.2,EXP-2.2,EXP-2.2,client_product_rule,product_lookup,auto_accept,,True,True,0.3438417613506317,0.030681610107421875,COMPRAS,SPECTRAMAST LC X 12 JER,7613742,COLUN,False,EXP-2.2;EXP-3.1;EXP-2.1,[COMPRAS] | SPECTRAMAST LC X 12 JER | COLUN,,review_required,weak_class
RG-00303,EXP-2.2,EXP-2.2,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.4381634593009949,0.08607110381126404,COMPRAS,ECO CMT CHECK 1 KL.,7057959,COLUN,False,EXP-16.2;EXP-2.6;EXP-10.3,[COMPRAS] | ECO CMT CHECK 1 KL. | COLUN,,review_required,low_confidence
RG-00025,EXP-2.3,EXP-2.3,EXP-2.3,client_product_rule,product_lookup,auto_accept,,True,True,0.966019868850708,0.9486059714108706,COMPRAS,VACUNA CATTLEMASTER GOLD 25 DOSIS,10000950,COOPRINSEM,False,EXP-2.3;EXP-3.1;EXP-2.5,[COMPRAS] | VACUNA CATTLEMASTER GOLD 25 DOSIS | COOPRINSEM,,auto_accept,
RG-00026,EXP-2.3,EXP-2.3,EXP-2.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9645048379898071,0.9455734714865685,COMPRAS,VACUNA CLOSTRIBAC 9P 50 DOSIS,10000953,COOPRINSEM,False,EXP-2.3;EXP-3.1;EXP-2.5,[COMPRAS] | VACUNA CLOSTRIBAC 9P 50 DOSIS | COOPRINSEM,,auto_accept,
RG-00425,EXP-2.3,EXP-2.3,EXP-2.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9402316808700562,0.9051077887415886,COMPRAS,VACUNA VISION 8 X 50 DOSIS,7602116,COLUN,False,EXP-2.3;EXP-3.1;EXP-2.5,[COMPRAS] | VACUNA VISION 8 X 50 DOSIS | COLUN,,auto_accept,
RG-01054,EXP-2.3,EXP-2.3,EXP-2.3,file_audit,product_lookup,auto_accept,,True,True,0.9665063619613647,0.9524140423163772,COMPRAS,VACUNA CATTLEMASTER GOLD FP5 L5 25 DOSIS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-2.3;EXP-3.1;EXP-2.1,[COMPRAS] | VACUNA CATTLEMASTER GOLD FP5 L5 25 DOSIS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,auto_accept,
RG-00295,EXP-2.4,EXP-2.4,EXP-2.4,client_product_rule,product_lookup,auto_accept,,True,True,0.8154419660568237,0.7637106291949749,COMPRAS,SALFORT PREPARTO ANIONICA X 25 KG,7605683,COLUN,False,EXP-2.4;EXP-5.2;EXP-5.5,[COMPRAS] | SALFORT PREPARTO ANIONICA X 25 KG | COLUN,,review_required,weak_class
RG-01055,EXP-2.4,EXP-4.3,EXP-4.3,file_audit,model,review_required,weak_class,False,False,0.4460062086582184,0.11702358722686768,COMPRAS,VITAMIN+ TERNERO X 10 BOLOS,VITAMIN+ TERNERO X 10 BOLOS,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-4.3;EXP-4.2;EXP-5.4,[COMPRAS] | VITAMIN+ TERNERO X 10 BOLOS | VITAMIN+ TERNERO X 10 BOLOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-01124,EXP-2.4,EXP-2.4,EXP-2.4,file_audit_corrected,product_lookup,auto_accept,,True,True,0.8160780072212219,0.7793928906321526,COMPRAS,BILIFAR X 120 G,BILIFAR X 120 G,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.4;EXP-6.1;EXP-5.2,[COMPRAS] | BILIFAR X 120 G | BILIFAR X 120 G | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00007,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8862147331237793,0.8521015383303165,COMPRAS,COFORTA 100 CC.,10000159,COOPRINSEM,False,EXP-2.5;EXP-10.3;EXP-3.1,[COMPRAS] | COFORTA 100 CC. | COOPRINSEM,,auto_accept,
RG-00009,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.894376277923584,0.8545382954180241,COMPRAS,REPIDERMA SPRAY 250 CC,10000175,COOPRINSEM,False,EXP-2.5;EXP-2.2;EXP-3.1,[COMPRAS] | REPIDERMA SPRAY 250 CC | COOPRINSEM,,auto_accept,
RG-00031,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8812993764877319,0.8300351500511169,COMPRAS,KET-10 50 CC. BOVINO (KETOPROFENO),10001118,COOPRINSEM,False,EXP-2.5;EXP-2.2;EXP-3.1,[COMPRAS] | KET-10 50 CC. BOVINO (KETOPROFENO) | COOPRINSEM,,auto_accept,
RG-00166,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.9090650677680969,0.8742205165326595,COMPRAS,OXITOCINA FCO. 100 CC RECALCINE,7603114,COLUN,False,EXP-2.5;EXP-2.2;EXP-3.1,[COMPRAS] | OXITOCINA FCO. 100 CC RECALCINE | COLUN,,auto_accept,
RG-00203,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.49218660593032837,0.2883653789758682,COMPRAS,IVOMEC GOLD 500 CC,7606317,COLUN,False,EXP-2.5;EXP-10.3;EXP-13.1,[COMPRAS] | IVOMEC GOLD 500 CC | COLUN,,review_required,low_confidence
RG-00259,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8707573413848877,0.8207562193274498,COMPRAS,MAGNEKAL X 100 CC.,7020648,COLUN,False,EXP-2.5;EXP-2.2;EXP-3.1,[COMPRAS] | MAGNEKAL X 100 CC. | COLUN,,auto_accept,
RG-00270,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8766618967056274,0.8321659304201603,COMPRAS,COFORTA 100 CC.,7025887,COLUN,False,EXP-2.5;EXP-10.3;EXP-2.2,[COMPRAS] | COFORTA 100 CC. | COLUN,,auto_accept,
RG-00287,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.9000357985496521,0.8625821322202682,COMPRAS,LIDOCALM X 50 ML,7021598,COLUN,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | LIDOCALM X 50 ML | COLUN,,auto_accept,
RG-00289,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8916699886322021,0.849691778421402,COMPRAS,RIMADYL X 50 ML,7601740,COLUN,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | RIMADYL X 50 ML | COLUN,,auto_accept,
RG-00291,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.5985020995140076,0.4528401792049408,COMPRAS,BAYCOX 5% X 1 LT,7607286,COLUN,False,EXP-2.5;EXP-2.2;EXP-10.3,[COMPRAS] | BAYCOX 5% X 1 LT | COLUN,,review_required,low_confidence
RG-00328,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8666451573371887,0.8275609575212002,COMPRAS,ZUPREVO X 50 ML,7607083,COLUN,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | ZUPREVO X 50 ML | COLUN,,auto_accept,
RG-00332,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7263488173484802,0.6506894379854202,COMPRAS,COLIPRIM X 1 L,7602737,COLUN,False,EXP-2.5;EXP-10.3;EXP-2.2,[COMPRAS] | COLIPRIM X 1 L | COLUN,,review_required,low_confidence
