row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
4930,COMPRAS|66554732|223347|4,DTE_033_000000223347_66554732.xml,2025-07,223347,4,COMPRAS,2025-07-11,33,66554732,Ferretería,T1 TUERCA HILO-CORRIENTE 3 8 -@,T1 TUERCA HILO-CORRIENTE 3 8 -@,DORIS IVONNE CASTILLO KANTER,,96685810,2520,42,Documento,model,ADM-1.5,0.132877,0.012098,3.128258,review_required,low_confidence,ADM-1.5:0.1329;EXP-14.3:0.1208;EXP-16.2:0.1030,ADM-1.5,0.132877,False,,,
4931,COMPRAS|66554732|223347|5,DTE_033_000000223347_66554732.xml,2025-07,223347,5,COMPRAS,2025-07-11,33,66554732,Ferretería,G1 GOLILLA PLANA 1 2 -@,G1 GOLILLA PLANA 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3800,76,Documento,model,EXP-14.3,0.158582,0.024425,3.189304,review_required,low_confidence,EXP-14.3:0.1586;ADM-1.5:0.1342;EXP-4.3:0.0682,EXP-14.3,0.158582,False,,,
4932,COMPRAS|66554732|223347|6,DTE_033_000000223347_66554732.xml,2025-07,223347,6,COMPRAS,2025-07-11,33,66554732,Ferretería,G1 GOLILLA PLANA 3 8 -@,G1 GOLILLA PLANA 3 8 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1770,59,Documento,model,EXP-14.3,0.173565,0.050701,3.172656,review_required,low_confidence,EXP-14.3:0.1736;ADM-1.5:0.1229;EXP-14.2:0.0635,EXP-14.3,0.173565,False,,,
4933,COMPRAS|66554732|223347|7,DTE_033_000000223347_66554732.xml,2025-07,223347,7,COMPRAS,2025-07-11,33,66554732,Ferretería,LAVARROPA ASTRA 23LTS 58X52X32CMS -@,LAVARROPA ASTRA 23LTS 58X52X32CMS -@,DORIS IVONNE CASTILLO KANTER,,96685810,22168,22168,Documento,model,ADM-1.5,0.242205,0.153203,3.117281,review_required,low_confidence,ADM-1.5:0.2422;EXP-14.3:0.0890;EXP-12.1:0.0631,ADM-1.5,0.242205,False,,,
4934,COMPRAS|66554732|223347|8,DTE_033_000000223347_66554732.xml,2025-07,223347,8,COMPRAS,2025-07-11,33,66554732,Ferretería,SIFON LAVATORIO REGIO 1 1 4 X 40MM HOFFENS 20018 -@,SIFON LAVATORIO REGIO 1 1 4 X 40MM HOFFENS 20018 -@,DORIS IVONNE CASTILLO KANTER,,96685810,2168,2168,Documento,model,EXP-4.1,0.283234,0.145949,2.613921,review_required,low_confidence,EXP-4.1:0.2832;EXP-5.5:0.1373;EXP-16.2:0.1216,EXP-4.1,0.283234,False,,,
4935,COMPRAS|66554732|223347|9,DTE_033_000000223347_66554732.xml,2025-07,223347,9,COMPRAS,2025-07-11,33,66554732,Ferretería,TIRAFONDO 3 8 X 3 -@,TIRAFONDO 3 8 X 3 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3780,126,Documento,model,ADM-1.5,0.18675,0.061174,3.10031,review_required,low_confidence,ADM-1.5:0.1867;EXP-16.2:0.1256;EXP-14.3:0.1103,ADM-1.5,0.18675,False,,,
4936,COMPRAS|66554732|223348|1,DTE_033_000000223348_66554732.xml,2025-07,223348,1,COMPRAS,2025-07-11,33,66554732,Ferretería,COCO ENGANCHE 1 7 8 X 3 4PULGADAS CAPACIDAD 2000 LBS -@,COCO ENGANCHE 1 7 8 X 3 4PULGADAS CAPACIDAD 2000 LBS -@,DORIS IVONNE CASTILLO KANTER,,96685810,8387,8387,Documento,model,EXP-16.2,0.253037,0.072678,2.595362,review_required,low_confidence,EXP-16.2:0.2530;EXP-16.1:0.1804;EXP-2.6:0.1334,EXP-16.2,0.253037,False,,,
4937,COMPRAS|66554732|223348|2,DTE_033_000000223348_66554732.xml,2025-07,223348,2,COMPRAS,2025-07-11,33,66554732,Ferretería,PILA ESPECIAL ENERGIZER A76/LR44 X 2 UN -@,PILA ESPECIAL ENERGIZER A76/LR44 X 2 UN -@,DORIS IVONNE CASTILLO KANTER,,96685810,1176,588,Documento,model,EXP-13.1,0.207798,0.057872,2.906058,review_required,low_confidence,EXP-13.1:0.2078;EXP-5.1:0.1499;EXP-7.0:0.0875,EXP-13.1,0.207798,False,,,
4938,COMPRAS|66554732|223477|1,DTE_033_000000223477_66554732.xml,2025-07,223477,1,COMPRAS,2025-07-14,33,66554732,Ferretería,G1 GOLILLA PLANA 1 2 -@,G1 GOLILLA PLANA 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1140,76,Documento,model,EXP-14.3,0.158582,0.024425,3.189304,review_required,low_confidence,EXP-14.3:0.1586;ADM-1.5:0.1342;EXP-4.3:0.0682,EXP-14.3,0.158582,False,,,
4939,COMPRAS|66554732|223477|2,DTE_033_000000223477_66554732.xml,2025-07,223477,2,COMPRAS,2025-07-14,33,66554732,Ferretería,G1 GOLILLA PLANA 9 16 -@,G1 GOLILLA PLANA 9 16 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1005,67,Documento,model,EXP-14.3,0.174415,0.059564,3.186009,review_required,low_confidence,EXP-14.3:0.1744;ADM-1.5:0.1149;EXP-14.2:0.0675,EXP-14.3,0.174415,False,,,
4940,COMPRAS|66554732|223477|3,DTE_033_000000223477_66554732.xml,2025-07,223477,3,COMPRAS,2025-07-14,33,66554732,Ferretería,T1 TUERCA HILO-CORRIENTE 1 2 -@,T1 TUERCA HILO-CORRIENTE 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1260,84,Documento,model,ADM-1.5,0.126653,0.011239,3.147259,review_required,low_confidence,ADM-1.5:0.1267;EXP-14.3:0.1154;EXP-16.2:0.1070,ADM-1.5,0.126653,False,,,
4941,COMPRAS|66554732|223508|1,DTE_033_000000223508_66554732.xml,2025-07,223508,1,COMPRAS,2025-07-14,33,66554732,Ferretería,CANDADO TRADICIONAL S-50 BR BT POLI -@,CANDADO TRADICIONAL S-50 BR BT POLI -@,DORIS IVONNE CASTILLO KANTER,,96685810,9580,4790,Documento,model,ADM-1.5,0.18875,0.101033,3.234094,review_required,low_confidence,ADM-1.5:0.1887;EXP-16.2:0.0877;EXP-5.1:0.0782,ADM-1.5,0.18875,False,,,
4942,COMPRAS|66554732|223508|2,DTE_033_000000223508_66554732.xml,2025-07,223508,2,COMPRAS,2025-07-14,33,66554732,Ferretería,CANDADO BRONCE ESTANDAR P 140 40MM BR POLI -@,CANDADO BRONCE ESTANDAR P 140 40MM BR POLI -@,DORIS IVONNE CASTILLO KANTER,,96685810,9546,4773,Documento,model,ADM-1.5,0.382042,0.301173,2.757001,review_required,low_confidence,ADM-1.5:0.3820;EXP-14.3:0.0809;EXP-5.1:0.0487,ADM-1.5,0.382042,False,,,
4943,COMPRAS|66554732|223508|3,DTE_033_000000223508_66554732.xml,2025-07,223508,3,COMPRAS,2025-07-14,33,66554732,Ferretería,LLAVE BOLA JARDIN PN16 DE 1 2 X 3 4 GENEBRE -@,LLAVE BOLA JARDIN PN16 DE 1 2 X 3 4 GENEBRE -@,DORIS IVONNE CASTILLO KANTER,,96685810,15378,5126,Documento,model,EXP-14.3,0.54472,0.444933,1.981992,review_required,low_confidence,EXP-14.3:0.5447;EXP-4.3:0.0998;EXP-16.2:0.0634,EXP-14.3,0.54472,False,,,
4944,COMPRAS|66554732|223508|4,DTE_033_000000223508_66554732.xml,2025-07,223508,4,COMPRAS,2025-07-14,33,66554732,Ferretería,ESCOBILLON MUNICIPAL CON MANGO E-542 ESPERANZA OSORNO -@,ESCOBILLON MUNICIPAL CON MANGO E-542 ESPERANZA OSORNO -@,DORIS IVONNE CASTILLO KANTER,,96685810,17782,8891,Documento,model,EXP-16.1,0.47971,0.373653,2.17726,review_required,low_confidence,EXP-16.1:0.4797;EXP-14.4:0.1061;EXP-16.2:0.0694,EXP-16.1,0.47971,False,,,
4945,COMPRAS|66554732|223508|5,DTE_033_000000223508_66554732.xml,2025-07,223508,5,COMPRAS,2025-07-14,33,66554732,Ferretería,CORDEL YUTE 12 MM (9.7 MTS X KG REAL) -@,CORDEL YUTE 12 MM (9.7 MTS X KG REAL) -@,DORIS IVONNE CASTILLO KANTER,,96685810,7480,748,Documento,model,EXP-14.2,0.371713,0.261304,2.51931,review_required,low_confidence,EXP-14.2:0.3717;EXP-5.2:0.1104;EXP-5.1:0.0964,EXP-14.2,0.371713,False,,,
4946,COMPRAS|66554732|223508|6,DTE_033_000000223508_66554732.xml,2025-07,223508,6,COMPRAS,2025-07-14,33,66554732,Ferretería,PERLON TORCIDO 16 MM,PERLON TORCIDO 16 MM,DORIS IVONNE CASTILLO KANTER,,96685810,10760,1076,Documento,model,ADM-1.5,0.15223,0.073016,3.289431,review_required,low_confidence,ADM-1.5:0.1522;EXP-4.3:0.0792;EXP-14.3:0.0662,ADM-1.5,0.15223,False,,,
4947,COMPRAS|66554732|223520|1,DTE_033_000000223520_66554732.xml,2025-07,223520,1,COMPRAS,2025-07-14,33,66554732,Ferretería,BISAGRA 35MM SEMICURVA STAR BIS 98010 -@,BISAGRA 35MM SEMICURVA STAR BIS 98010 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1950,487.394958,Documento,model,EXP-14.3,0.3111,0.241934,2.949181,review_required,low_confidence,EXP-14.3:0.3111;EXP-5.1:0.0692;EXP-16.2:0.0592,EXP-14.3,0.3111,False,,,
4948,COMPRAS|66554732|223520|2,DTE_033_000000223520_66554732.xml,2025-07,223520,2,COMPRAS,2025-07-14,33,66554732,Ferretería,PAR ALCAYATA PLANA 8P GRIS MUTEL -@,PAR ALCAYATA PLANA 8P GRIS MUTEL -@,DORIS IVONNE CASTILLO KANTER,,96685810,6462,6462.184874,Documento,model,ADM-1.5,0.325676,0.269064,2.945124,review_required,low_confidence,ADM-1.5:0.3257;EXP-5.3:0.0566;EXP-5.1:0.0541,ADM-1.5,0.325676,False,,,
4949,COMPRAS|66554732|223520|3,DTE_033_000000223520_66554732.xml,2025-07,223520,3,COMPRAS,2025-07-14,33,66554732,Ferretería,CERROJO CANDADO 10P HORIZONTAL VERDE MUTEL -@,CERROJO CANDADO 10P HORIZONTAL VERDE MUTEL -@,DORIS IVONNE CASTILLO KANTER,,96685810,8210,8210.084034,Documento,model,ADM-1.5,0.289535,0.149577,2.914185,review_required,low_confidence,ADM-1.5:0.2895;EXP-14.3:0.1400;EXP-15.2:0.0681,ADM-1.5,0.289535,False,,,
4950,COMPRAS|66554732|223520|4,DTE_033_000000223520_66554732.xml,2025-07,223520,4,COMPRAS,2025-07-14,33,66554732,Ferretería,ALDABA GALVANIZADA 3 1 2 UYUSTOOLS ADG035 -@,ALDABA GALVANIZADA 3 1 2 UYUSTOOLS ADG035 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1160,1159.663866,Documento,model,EXP-5.3,0.122473,0.022662,3.366328,review_required,weak_class,EXP-5.3:0.1225;EXP-16.2:0.0998;EXP-4.1:0.0762,EXP-5.3,0.122473,False,,,
4951,COMPRAS|66554732|223520|5,DTE_033_000000223520_66554732.xml,2025-07,223520,5,COMPRAS,2025-07-14,33,66554732,Ferretería,CANDADO 30MM LINEA S 157130 POLI -@,CANDADO 30MM LINEA S 157130 POLI -@,DORIS IVONNE CASTILLO KANTER,,96685810,1840,1840.336134,Documento,model,ADM-1.5,0.272367,0.19846,3.038778,review_required,low_confidence,ADM-1.5:0.2724;EXP-4.3:0.0739;EXP-14.3:0.0543,ADM-1.5,0.272367,False,,,
4952,COMPRAS|66554732|223550|1,DTE_033_000000223550_66554732.xml,2025-07,223550,1,COMPRAS,2025-07-14,33,66554732,Ferretería,ABRAZADERA MANGUERA 1 PULG 19MM A 38MM AB-12 -@,ABRAZADERA MANGUERA 1 PULG 19MM A 38MM AB-12 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3360,336,Documento,model,ADM-1.5,0.30025,0.234959,3.007135,review_required,low_confidence,ADM-1.5:0.3002;EXP-14.3:0.0653;EXP-5.1:0.0644,ADM-1.5,0.30025,False,,,
4953,COMPRAS|66554732|223550|2,DTE_033_000000223550_66554732.xml,2025-07,223550,2,COMPRAS,2025-07-14,33,66554732,Ferretería,VALVULA BOLA PASO TOTAL PN25 DE 1 1 2 GENEBRE -@,VALVULA BOLA PASO TOTAL PN25 DE 1 1 2 GENEBRE -@,DORIS IVONNE CASTILLO KANTER,,96685810,97412,24353,Documento,model,EXP-14.3,0.814598,0.778589,1.036376,auto_accept,,EXP-14.3:0.8146;EXP-13.1:0.0360;EXP-16.2:0.0209,EXP-14.3,0.814598,False,,,novel_model_auto_accept
4954,COMPRAS|66554732|223550|3,DTE_033_000000223550_66554732.xml,2025-07,223550,3,COMPRAS,2025-07-14,33,66554732,Ferretería,CINTA TEFLON GENEBRE 50 MTS X 19 MM -@,CINTA TEFLON GENEBRE 50 MTS X 19 MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,5529,5529,Documento,model,EXP-14.3,0.248795,0.121016,3.032065,review_required,low_confidence,EXP-14.3:0.2488;ADM-1.5:0.1278;EXP-14.2:0.0543,EXP-14.3,0.248795,False,,,
4955,COMPRAS|66554732|223550|4,DTE_033_000000223550_66554732.xml,2025-07,223550,4,COMPRAS,2025-07-14,33,66554732,Ferretería,HDPE-TERMINAL HI COMPRESION 25MM X 3/4 -@,HDPE-TERMINAL HI COMPRESION 25MM X 3/4 -@,DORIS IVONNE CASTILLO KANTER,,96685810,588,588,Documento,model,ADM-1.5,0.152221,0.073593,3.285189,review_required,low_confidence,ADM-1.5:0.1522;EXP-14.3:0.0786;EXP-16.2:0.0766,ADM-1.5,0.152221,False,,,
4956,COMPRAS|66554732|223550|5,DTE_033_000000223550_66554732.xml,2025-07,223550,5,COMPRAS,2025-07-14,33,66554732,Ferretería,HDPE-TERMINAL HE 25MMX3 4 COMPRESION -@,HDPE-TERMINAL HE 25MMX3 4 COMPRESION -@,DORIS IVONNE CASTILLO KANTER,,96685810,824,824,Documento,model,EXP-14.3,0.138157,0.006578,3.243733,review_required,low_confidence,EXP-14.3:0.1382;ADM-1.5:0.1316;EXP-15.2:0.0746,EXP-14.3,0.138157,False,,,
4957,COMPRAS|66554732|223550|6,DTE_033_000000223550_66554732.xml,2025-07,223550,6,COMPRAS,2025-07-14,33,66554732,Ferretería,HDPE-TERMINAL HI COMPRESION 32MM X 1-@,HDPE-TERMINAL HI COMPRESION 32MM X 1-@,DORIS IVONNE CASTILLO KANTER,,96685810,1848,924,Documento,model,ADM-1.5,0.144867,0.046653,3.227528,review_required,low_confidence,ADM-1.5:0.1449;EXP-5.1:0.0982;EXP-5.3:0.0823,ADM-1.5,0.144867,False,,,
4958,COMPRAS|66554732|223550|7,DTE_033_000000223550_66554732.xml,2025-07,223550,7,COMPRAS,2025-07-14,33,66554732,Ferretería,K12-CODO SO-SO 1 2 -@,K12-CODO SO-SO 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,546,546,Documento,model,EXP-9.2,0.114553,0.004294,3.315216,review_required,low_confidence,EXP-9.2:0.1146;EXP-14.3:0.1103;EXP-5.1:0.0861,EXP-9.2,0.114553,False,,,
4959,COMPRAS|66554732|223550|8,DTE_033_000000223550_66554732.xml,2025-07,223550,8,COMPRAS,2025-07-14,33,66554732,Ferretería,K12-TERMINAL SO-HE 1 2 -@,K12-TERMINAL SO-HE 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,706,706,Documento,model,EXP-9.2,0.191587,0.077613,3.140266,review_required,low_confidence,EXP-9.2:0.1916;EXP-14.3:0.1140;ADM-1.5:0.1008,EXP-9.2,0.191587,False,,,
4960,COMPRAS|66554732|223550|9,DTE_033_000000223550_66554732.xml,2025-07,223550,9,COMPRAS,2025-07-14,33,66554732,Ferretería,VALVULA BOLA PN25-1 2 GENEBRE -@,VALVULA BOLA PN25-1 2 GENEBRE -@,DORIS IVONNE CASTILLO KANTER,,96685810,4605,4605,Documento,model,EXP-14.3,0.400254,0.200692,2.27033,review_required,low_confidence,EXP-14.3:0.4003;EXP-4.3:0.1996;EXP-4.2:0.0798,EXP-14.3,0.400254,False,,,
4961,COMPRAS|66554732|223550|10,DTE_033_000000223550_66554732.xml,2025-07,223550,10,COMPRAS,2025-07-14,33,66554732,Ferretería,K1-BUSHING HE-HI 1 X 3/4 -@,K1-BUSHING HE-HI 1 X 3/4 -@,DORIS IVONNE CASTILLO KANTER,,96685810,4336,2168,Documento,model,EXP-14.3,0.199584,0.046024,3.005089,review_required,low_confidence,EXP-14.3:0.1996;ADM-1.5:0.1536;EXP-9.2:0.0928,EXP-14.3,0.199584,False,,,
4962,COMPRAS|66554732|223550|11,DTE_033_000000223550_66554732.xml,2025-07,223550,11,COMPRAS,2025-07-14,33,66554732,Ferretería,K34-NIPLE 1 2X3 4 HE -@,K34-NIPLE 1 2X3 4 HE -@,DORIS IVONNE CASTILLO KANTER,,96685810,2656,1328,Documento,model,EXP-14.3,0.27212,0.1292,2.814643,review_required,low_confidence,EXP-14.3:0.2721;ADM-1.5:0.1429;EXP-9.2:0.1034,EXP-14.3,0.27212,False,,,
4963,COMPRAS|66554732|223831|1,DTE_033_000000223831_66554732.xml,2025-07,223831,1,COMPRAS,2025-07-17,33,66554732,Ferretería,CONECTOR 1 2 MANGUERA PLAST NB1001 C S -@,CONECTOR 1 2 MANGUERA PLAST NB1001 C S -@,DORIS IVONNE CASTILLO KANTER,,96685810,420,420,Documento,model,ADM-1.5,0.247413,0.144846,3.020396,review_required,low_confidence,ADM-1.5:0.2474;EXP-14.3:0.1026;EXP-5.1:0.0820,ADM-1.5,0.247413,False,,,
4964,COMPRAS|66554732|223831|2,DTE_033_000000223831_66554732.xml,2025-07,223831,2,COMPRAS,2025-07-17,33,66554732,Ferretería,TERMINAL CONECTOR RAPIDO 1/2-3/4 GARDTECH -@,TERMINAL CONECTOR RAPIDO 1/2-3/4 GARDTECH -@,DORIS IVONNE CASTILLO KANTER,,96685810,487,487,Documento,model,ADM-1.5,0.201436,0.121015,3.202844,review_required,low_confidence,ADM-1.5:0.2014;EXP-14.3:0.0804;EXP-4.3:0.0759,ADM-1.5,0.201436,False,,,
4965,COMPRAS|66554732|223831|3,DTE_033_000000223831_66554732.xml,2025-07,223831,3,COMPRAS,2025-07-17,33,66554732,Ferretería,ABRAZADERA MANGUERA 1/2 P 13MM A 19MM AB-4 AB-6 -@,ABRAZADERA MANGUERA 1/2 P 13MM A 19MM AB-4 AB-6 -@,DORIS IVONNE CASTILLO KANTER,,96685810,319,319,Documento,model,ADM-1.5,0.222949,0.101692,3.092837,review_required,low_confidence,ADM-1.5:0.2229;EXP-14.3:0.1213;EXP-5.1:0.0760,ADM-1.5,0.222949,False,,,
4966,COMPRAS|66554732|223831|4,DTE_033_000000223831_66554732.xml,2025-07,223831,4,COMPRAS,2025-07-17,33,66554732,Ferretería,LLAVE BOLA JARDIN LAVADERO 1/2 OTRA TAUMM 070200325 -@,LLAVE BOLA JARDIN LAVADERO 1/2 OTRA TAUMM 070200325 -@,DORIS IVONNE CASTILLO KANTER,,96685810,2672,2672,Documento,model,EXP-4.3,0.437321,0.183632,1.99,review_required,weak_class,EXP-4.3:0.4373;EXP-4.2:0.2537;EXP-5.4:0.0696,EXP-4.3,0.437321,False,,,
4967,COMPRAS|66554732|223831|5,DTE_033_000000223831_66554732.xml,2025-07,223831,5,COMPRAS,2025-07-17,33,66554732,Ferretería,CODO BRONCE 1 2 CACHIMBA -@,CODO BRONCE 1 2 CACHIMBA -@,DORIS IVONNE CASTILLO KANTER,,96685810,992,992,Documento,model,ADM-1.5,0.193649,0.111562,3.222073,review_required,low_confidence,ADM-1.5:0.1936;EXP-14.3:0.0821;EXP-16.2:0.0772,ADM-1.5,0.193649,False,,,
4968,COMPRAS|66554732|223831|6,DTE_033_000000223831_66554732.xml,2025-07,223831,6,COMPRAS,2025-07-17,33,66554732,Ferretería,MANGUERA JARDIN RAYADA ECONOMICA 1 2 -@,MANGUERA JARDIN RAYADA ECONOMICA 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,32800,328,Documento,model,ADM-1.5,0.327955,0.25092,2.85034,review_required,low_confidence,ADM-1.5:0.3280;EXP-5.3:0.0770;EXP-14.3:0.0522,ADM-1.5,0.327955,False,,,
4969,COMPRAS|66554732|223942|1,DTE_033_000000223942_66554732.xml,2025-07,223942,1,COMPRAS,2025-07-18,33,66554732,Ferretería,CUERDA SUJETA CARGA 2T X4M UYUSTOOLS CU2T4M -@,CUERDA SUJETA CARGA 2T X4M UYUSTOOLS CU2T4M -@,DORIS IVONNE CASTILLO KANTER,,96685810,8639,8639,Documento,model,EXP-14.3,0.171761,0.006331,2.952806,review_required,low_confidence,EXP-14.3:0.1718;ADM-1.6:0.1654;EXP-13.1:0.1119,EXP-14.3,0.171761,False,,,
4970,COMPRAS|66554732|223942|2,DTE_033_000000223942_66554732.xml,2025-07,223942,2,COMPRAS,2025-07-18,33,66554732,Ferretería,GRILLETE PARA CABLE 1 2 -@,GRILLETE PARA CABLE 1 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,992,992,Documento,model,ADM-1.5,0.287508,0.161482,2.956943,review_required,low_confidence,ADM-1.5:0.2875;EXP-14.3:0.1260;EXP-4.3:0.0659,ADM-1.5,0.287508,False,,,
4971,COMPRAS|66554732|223970|1,DTE_033_000000223970_66554732.xml,2025-07,223970,1,COMPRAS,2025-07-18,33,66554732,Ferretería,CEMENTO OFERTA ESPECIAL -@,CEMENTO OFERTA ESPECIAL -@,DORIS IVONNE CASTILLO KANTER,,96685810,55215,3681,Documento,model,ADM-1.5,0.327716,0.228119,2.828387,review_required,low_confidence,ADM-1.5:0.3277;EXP-4.3:0.0996;EXP-14.4:0.0543,ADM-1.5,0.327716,False,,,
4972,COMPRAS|66554732|223972|1,DTE_033_000000223972_66554732.xml,2025-07,223972,1,COMPRAS,2025-07-18,33,66554732,Ferretería,T1 TUERCA HILO-CORRIENTE 3 8 -@,T1 TUERCA HILO-CORRIENTE 3 8 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1260,42,Documento,model,ADM-1.5,0.132877,0.012098,3.128258,review_required,low_confidence,ADM-1.5:0.1329;EXP-14.3:0.1208;EXP-16.2:0.1030,ADM-1.5,0.132877,False,,,
4973,COMPRAS|66554732|223972|2,DTE_033_000000223972_66554732.xml,2025-07,223972,2,COMPRAS,2025-07-18,33,66554732,Ferretería,TIRAFONDO 3 8 X 3 -@,TIRAFONDO 3 8 X 3 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3780,126,Documento,model,ADM-1.5,0.18675,0.061174,3.10031,review_required,low_confidence,ADM-1.5:0.1867;EXP-16.2:0.1256;EXP-14.3:0.1103,ADM-1.5,0.18675,False,,,
4974,COMPRAS|66554732|223972|3,DTE_033_000000223972_66554732.xml,2025-07,223972,3,COMPRAS,2025-07-18,33,66554732,Ferretería,KG SOLDADURA 6011 1 8 INDURA -@,KG SOLDADURA 6011 1 8 INDURA -@,DORIS IVONNE CASTILLO KANTER,,96685810,6286,6286,Documento,model,EXP-5.1,0.181794,0.014784,2.805872,review_required,weak_class,EXP-5.1:0.1818;EXP-5.3:0.1670;EXP-5.2:0.1076,EXP-5.1,0.181794,False,,,
4975,COMPRAS|66554732|223972|4,DTE_033_000000223972_66554732.xml,2025-07,223972,4,COMPRAS,2025-07-18,33,66554732,Ferretería,CADENA GALVANIZ-E -CORTO-4MM -@,CADENA GALVANIZ-E -CORTO-4MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,4120,824,Documento,model,ADM-1.5,0.282389,0.204127,3.01346,review_required,low_confidence,ADM-1.5:0.2824;EXP-14.3:0.0783;EXP-15.2:0.0590,ADM-1.5,0.282389,False,,,
4976,COMPRAS|66554732|223972|5,DTE_033_000000223972_66554732.xml,2025-07,223972,5,COMPRAS,2025-07-18,33,66554732,Ferretería,TENSOR CABLE OJO GANCHO 5/16 PULG M8 -@,TENSOR CABLE OJO GANCHO 5/16 PULG M8 -@,DORIS IVONNE CASTILLO KANTER,,96685810,1580,1580,Documento,model,EXP-14.2,0.626319,0.583045,1.864781,review_required,low_confidence,EXP-14.2:0.6263;EXP-5.2:0.0433;EXP-5.1:0.0371,EXP-14.2,0.626319,False,,,
4977,COMPRAS|66554732|223973|1,DTE_033_000000223973_66554732.xml,2025-07,223973,1,COMPRAS,2025-07-18,33,66554732,Ferretería,SIKA 3 -CAVE 3- BIDON X 4 LITROS -@,SIKA 3 -CAVE 3- BIDON X 4 LITROS -@,DORIS IVONNE CASTILLO KANTER,,96685810,10740,5370,Documento,model,EXP-5.1,0.110412,0.032955,3.685627,review_required,weak_class,EXP-5.1:0.1104;EXP-16.2:0.0775;EXP-8.3:0.0568,EXP-5.1,0.110412,False,,,
4978,COMPRAS|66554732|224165|1,DTE_033_000000224165_66554732.xml,2025-07,224165,1,COMPRAS,2025-07-21,33,66554732,Ferretería,CINTA TEFLON GENEBRE 50 MTS X 19 MM -@,CINTA TEFLON GENEBRE 50 MTS X 19 MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,5529,5529,Documento,model,EXP-14.3,0.248795,0.121016,3.032065,review_required,low_confidence,EXP-14.3:0.2488;ADM-1.5:0.1278;EXP-14.2:0.0543,EXP-14.3,0.248795,False,,,
4979,COMPRAS|66554732|224165|2,DTE_033_000000224165_66554732.xml,2025-07,224165,2,COMPRAS,2025-07-21,33,66554732,Ferretería,LLAVE BOLA JARDIN PN16 DE 3 4 X 1 GENEBRE -@,LLAVE BOLA JARDIN PN16 DE 3 4 X 1 GENEBRE -@,DORIS IVONNE CASTILLO KANTER,,96685810,23898,7966,Documento,model,EXP-14.3,0.441174,0.273408,2.172252,review_required,low_confidence,EXP-14.3:0.4412;EXP-4.3:0.1678;EXP-4.2:0.0846,EXP-14.3,0.441174,False,,,
4980,COMPRAS|66554732|224165|3,DTE_033_000000224165_66554732.xml,2025-07,224165,3,COMPRAS,2025-07-21,33,66554732,Ferretería,VALVULA BOLA TOTAL PN25 3 4 GENEBRE -@,VALVULA BOLA TOTAL PN25 3 4 GENEBRE -@,DORIS IVONNE CASTILLO KANTER,,96685810,29244,7311,Documento,model,EXP-14.3,0.677481,0.61245,1.617194,review_required,low_confidence,EXP-14.3:0.6775;EXP-4.3:0.0650;EXP-16.2:0.0431,EXP-14.3,0.677481,False,,,
4981,COMPRAS|66554732|224165|4,DTE_033_000000224165_66554732.xml,2025-07,224165,4,COMPRAS,2025-07-21,33,66554732,Ferretería,-BUSHING REDUCCION HE-HI 1 X 3 4 -@,-BUSHING REDUCCION HE-HI 1 X 3 4 -@,DORIS IVONNE CASTILLO KANTER,,96685810,940,235,Documento,model,EXP-16.2,0.145848,0.016059,3.086929,review_required,low_confidence,EXP-16.2:0.1458;EXP-9.2:0.1298;EXP-13.3:0.1206,EXP-16.2,0.145848,False,,,
4982,COMPRAS|66554732|224165|5,DTE_033_000000224165_66554732.xml,2025-07,224165,5,COMPRAS,2025-07-21,33,66554732,Ferretería,HDPE-TEE COMPRESION 32MM -@,HDPE-TEE COMPRESION 32MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,12565,2513,Documento,model,ADM-1.5,0.159903,0.083446,3.220699,review_required,low_confidence,ADM-1.5:0.1599;EXP-4.3:0.0765;EXP-5.3:0.0755,ADM-1.5,0.159903,False,,,
