gold_id,previously,truth,v133_live,v140,v141,text
LV-44ede099,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 6905{Impuesto variable combustible: 4328 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-4c2981b0,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA (DISTRIBUCION) | Retira: ANTILLANCA SPA{Impuesto base combustible: 114287{Impuesto variable combustible: 24709 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-5454bad5,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Petroleo Diesel G-B | IE Base: 103.8975 - IE Variable: 21.0496 | INVERSIONES ENEX S.A.
LV-568f0dbc,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Diesel | Diesel | PATRICIO SANTIAGO CAREY BRIONES
LV-6a4be1a0,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 5403{Impuesto variable combustible: -278 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-6d081b4e,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 4634{Impuesto variable combustible: 3368 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-74a91b3a,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA (DISTRIBUCION) | Retira: ANTILLANCA SPA{Impuesto base combustible: 153077{Impuesto variable combustible: 28238 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-76a9005a,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Diesel | Diesel | COMERCIAL Y SERVICIOS VIGU LIMITADA
LV-8ef1ec5d,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA (DISTRIBUCION) | Retira: ANTILLANCA SPA{Impuesto base combustible: 103385{Impuesto variable combustible: -6258 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-9c4e2c39,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 3945{Impuesto variable combustible: -3539 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-a9704c92,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Petroleo Diesel G-B | IE Base: 101.1435 - IE Variable: -90.7392 | INVERSIONES ENEX S.A.
LV-ab5a591d,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 2832{Impuesto variable combustible: -2541 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-af56f661,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 5123{Impuesto variable combustible: 171 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-cae1696b,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Diesel | Diesel | COMERCIAL Y SERVICIOS J Y M LIMITADA
LV-cf7e03cb,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 16689{Impuesto variable combustible: -3697 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d1516c8c,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA (DISTRIBUCION) | PETROLEO DIESEL ULTRA (DISTRIBUCION) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d254f8fa,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d303a2fe,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 4883{Impuesto variable combustible: -63 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d5d0d946,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 30242{Impuesto variable combustible: -4411 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d5d59116,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 6178{Impuesto variable combustible: 3575 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-dd8e2148,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA (DISTRIBUCION) | Retira: ANTILLANCA SPA{Impuesto base combustible: 102972{Impuesto variable combustible: 56621 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00627,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL | FEROSOR AGRICOLA S.A.
RG-01090,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL G-B | INVERSIONES ENEX S.A.
RG-01091,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | DIESEL | SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L
RG-01092,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | DIESEL | DISTRIBUIDORA COMERCIAL P Y G LIMITADA
SP-00136,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Petroleo Diesel G-B | IE Base: 104.3130 - IE Variable: -16.1129 | DISTRIBUIDORA ENTRETECHO SPA
SP-00144,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 3025{Impuesto variable combustible: -66 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
FR-00001,validation,EXP-11.4,ADM-1.4,ADM-1.4,ADM-1.4,[COMPRAS] | 93 S/P | COMERCIALIZADORA CARTIZ SPA
LV-0c54ab81,new,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 16328{Impuesto variable combustible: 745 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-14e2b19d,new,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 4156{Impuesto variable combustible: -90 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-160ee270,new,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 12137{Impuesto variable combustible: -680 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-30847bcc,new,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-421f1d1d,new,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 16740{Impuesto variable combustible: 2445 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-748ca0ee,new,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 24226{Impuesto variable combustible: 0 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-9a615cf9,new,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 8091{Impuesto variable combustible: -1182 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00859,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 404.5740 - IE Variable: -37.2478 | INVERSIONES ENEX S.A.
SA-00881,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 408.2040 - IE Variable: 38.5821 | INVERSIONES Y ASESORIA BARCA SPA 3103944
SA-00977,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Aramco Gasolina 93 | Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119 | Esmax Distribucion SpA"
SA-00986,validation,EXP-11.4,EXP-11.4,ADM-1.4,EXP-11.4,[COMPRAS] | V-POWER Gasolina 97 octanos sp | IE Base: 418.5060 - IE Variable: 68.1328 | INVERSIONES ENEX S.A.
SP-00146,validation,EXP-11.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 30128{Impuesto variable combustible: -897 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SP-00150,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 65,646|Litro | COPEC S.A."
SP-00158,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 44,663|Litro | COPEC S.A."
SP-00170,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 65,833|Litro | COPEC S.A."
SP-00174,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 78,471|Litro | COPEC S.A."
SP-00179,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 72,829|Litro | COPEC S.A."
SP-00181,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 49,666|Litro | COPEC S.A."
SP-00183,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 86,851|Litro | COPEC S.A."
SP-00188,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 52,477|Litro | COPEC S.A."
SP-00195,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 78,027|Litro | COPEC S.A."
SP-00196,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 86,930|Litro | COPEC S.A."
SP-00213,validation,EXP-11.4,ADM-1.4,EXP-11.4,EXP-11.4,[COMPRAS] | DETALLE | GASOLINA NU 1203| 85.416|L | COPEC S.A.
SP-00215,validation,EXP-11.4,ADM-1.4,EXP-11.4,EXP-11.4,[COMPRAS] | DETALLE | GASOLINA NU 1203| 64.527|L | COPEC S.A.
SP-00218,validation,EXP-11.4,ADM-1.4,EXP-11.4,EXP-11.4,[COMPRAS] | DETALLE | GASOLINA NU 1203| 105.329|L | COPEC S.A.
SA-00309,validation,EXP-11.5,EXP-11.5,EXP-11.5,EXP-11.5,[COMPRAS] | CARGA GAS 15 KG | RICARDO GERMAN OSWALD BUCHNER
SA-00044,validation,EXP-12.1,EXP-1.1,EXP-12.1,EXP-3.1,[COMPRAS] | NIRS ENSILAJE PRADERA FORRAJE | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
SA-00493,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA | ROCK RIVER LABORATORY LIMITADA
SA-00701,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | muest.Suelo Fdo.Pelleco | JAVIER ARIEL SILVA VERA
SA-00844,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | Muestras forra. Bramadero | JAVIER ARIEL SILVA VERA
SA-00926,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | Muest Suelo Raices | JAVIER ARIEL SILVA VERA
SA-00959,validation,EXP-12.1,EXP-12.2,EXP-12.1,EXP-12.1,[COMPRAS] | PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00994,validation,EXP-12.1,EXP-12.2,EXP-12.2,EXP-12.1,[COMPRAS] | PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00263,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 73698 - ANÁLISIS : COOP | COLUN
RG-00406,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 72183 - ANÁLISIS : COOP | COLUN
RG-00416,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 71335 - ANÁLISIS : COOP | COLUN
RG-00443,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70374 - ANÁLISIS : COOP | COLUN
RG-00444,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70563 - ANÁLISIS : COOP | COLUN
RG-00445,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70564 - ANÁLISIS : COOP | COLUN
RG-00446,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70701 - ANÁLISIS : COOP | COLUN
RG-00453,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70922 - ANÁLISIS : COOP | COLUN
SA-00009,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-16.2,[COMPRAS] | LEUCOSIS ELISA SUERO POOL 10 MUESTRAS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-4c78ae0a,new,EXP-13.1,EXP-13.1,EXP-13.1,EXP-13.1,[COMPRAS] | ACEITE 2T STIHL X 250 CC | Retira: ANTILLANCA SPA{Impuesto base combustible: 12468{Impuesto variable combustible: -1362 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-639b9b3e,new,EXP-13.1,EXP-13.3,EXP-13.3,EXP-13.3,[COMPRAS] | - Revision Tecnica Maquinaria automotriz TYKY54 | REVISIONES LOS LAGOS LTDA.
LV-6cdc6ea5,new,EXP-13.1,EXP-13.1,EXP-13.1,EXP-13.1,[COMPRAS] | BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA | BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-acb0c6ba,new,EXP-13.1,ADM-2.1,EXP-13.1,EXP-13.1,[COMPRAS] | ACEITE 2T STHIL X 5 LTS | Retira: ANTILLANCA SPA{Impuesto base combustible: 19221{Impuesto variable combustible: 2996 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d4e60c23,new,EXP-13.1,EXP-13.1,EXP-13.1,EXP-13.1,[COMPRAS] | ACEITE 2T STIHL X 250 CC | Retira: ANTILLANCA SPA{Impuesto base combustible: 8271{Impuesto variable combustible: 774 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00221,validation,EXP-13.1,EXP-13.1,EXP-2.6,EXP-13.1,[COMPRAS] | ADBLUE BIDON 10 LTS. | COLUN
RG-00394,validation,EXP-13.1,EXP-13.1,EXP-13.1,EXP-13.1,[COMPRAS] | BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA | COLUN
SA-00092,validation,EXP-13.1,EXP-13.1,EXP-13.1,EXP-13.1,[COMPRAS] | ACEITE DE CADENA LTS | ACEITE DE CADENA LTS | LIDIA ANGELICA SANHUEZA FUENTES
SA-00102,validation,EXP-13.1,EXP-14.4,ADM-1.6,EXP-14.2,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GILTRAP | MANO DE OBRA SERVICIO TECNICO GILTRAP | GALLAGHER CHILE SPA
SA-00154,validation,EXP-13.1,EXP-14.4,ADM-1.5,EXP-1.1,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GALLAGHER | MANO DE OBRA SERVICIO TECNICO GALLAGHER | GALLAGHER CHILE SPA
SA-00244,validation,EXP-13.1,ADM-1.6,EXP-14.1,EXP-14.1,[COMPRAS] | SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO) | COMERCIAL SERVIFEED SPA
SA-00631,validation,EXP-13.1,EXP-13.3,EXP-13.3,EXP-13.1,[COMPRAS] | - Revision Tecnica Maquinaria automotriz VPSJ99 | REVISIONES LOS LAGOS LTDA.
SP-00252,validation,EXP-13.1,EXP-13.1,EXP-14.3,EXP-10.4,[COMPRAS] | 5BAL-073-00031 BALANCEO HIERRO AUTO - CTA HASTA ARO 16 | Industria Recuperadora De Neumaticos Sac
SP-00304,validation,EXP-13.1,EXP-2.1,EXP-14.4,EXP-10.1,[COMPRAS] | REPARACION BOMBAS ELEVACION | SOCIEDAD TOROYO LTDA
SP-00319,validation,EXP-13.1,EXP-16.2,EXP-14.4,ADM-3.1,[COMPRAS] | REPARACION | SEGUN DETALLE ADJUNTO | JOHN MARCELO CARRILLO SOLDAN
SA-00849,validation,EXP-13.2,EXP-10.1,EXP-14.1,EXP-13.2,[COMPRAS] | mantencion trx 520 | MULTIMOTOS OSORNO SPA
SA-00850,validation,EXP-13.2,EXP-13.2,EXP-13.2,EXP-13.2,[COMPRAS] | aceite motul | MULTIMOTOS OSORNO SPA
SA-00891,validation,EXP-13.2,EXP-16.2,EXP-13.2,EXP-13.2,[COMPRAS] | BATERIA | MULTIMOTOS OSORNO SPA
SA-00941,validation,EXP-13.2,EXP-10.1,EXP-13.3,EXP-13.2,"[COMPRAS] | MANTENION Y REPARACION | MANTENCION MOTOS RAICES SEGUN OT N° 496, 497- | MULTIMOTOS OSORNO SPA"
LV-683b0a1d,new,EXP-13.3,EXP-13.3,EXP-13.3,EXP-13.3,[COMPRAS] | S-MD30 TERCERA MANTENCION | A@S-MD30 TERCERA MANTENCION | DIFOR CHILE S.A.
LV-ec4acf0e,new,EXP-13.3,EXP-13.3,EXP-13.3,EXP-13.3,[COMPRAS] | Bluemax | Bluemax | DANIEL VILLAR Y CIA LTDA
SA-00603,validation,EXP-13.3,EXP-13.1,EXP-14.3,EXP-13.1,[COMPRAS] | NEUM.265/70 R17 FALKEN -____ | ____ | FEROSOR AGRICOLA S.A.
SA-00606,validation,EXP-13.3,EXP-13.3,EXP-14.4,EXP-13.3,"[COMPRAS] | SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | DIFOR CHILE S.A."
SA-00607,validation,EXP-13.3,ADM-1.6,ADM-1.6,EXP-1.1,[COMPRAS] | --------------------------Valores Netos con Descto. Incluido-------------------- | A@--------------------------Valores Netos con Descto. Incluido-------------------- | DIFOR CHILE S.A.
SA-00610,validation,EXP-13.3,EXP-10.1,AF-2.1,EXP-13.3,[COMPRAS] | Taller Ford Osorno. | 2@Taller Ford Osorno. | DIFOR CHILE S.A.
SA-00614,validation,EXP-13.3,EXP-13.3,EXP-14.4,EXP-13.3,"[COMPRAS] | SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | DIFOR CHILE S.A."
SA-00615,validation,EXP-13.3,EXP-13.3,EXP-13.3,EXP-13.3,[COMPRAS] | SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | DIFOR CHILE S.A.
SA-00572,validation,EXP-14.1,EXP-15.4,EXP-14.1,EXP-14.1,"[COMPRAS] | ARRIENDO EXCAVADORA | 3,9 HRS. x $50.000.- | JUAN ALBERTO MIRANDA REYES"
SA-00573,validation,EXP-14.1,EXP-15.4,EXP-15.4,EXP-14.1,[COMPRAS] | ARRIENDO MAQUINARIA | EXCAVADORA CHAPILCAHUIN | GEO PARTNER SPA
SA-00907,validation,EXP-14.1,EXP-14.1,AF-2.1,EXP-14.1,[COMPRAS] | Reparación camino vecinal | Con material integral y maquinaria. | TRANSPORTES G & G SPA
SA-00915,validation,EXP-14.1,EXP-14.1,EXP-15.3,EXP-14.1,[COMPRAS] | TRASLADO DE MATERIAL | DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM | TRANSPORTES PINILLA SPA
SA-00930,validation,EXP-14.1,EXP-14.1,EXP-10.1,EXP-14.1,[COMPRAS] | HORAS EXCAVADORA | -DESCUENTO PETROLEO DE $231.189 MAS IVA | TRANSPORTES PINILLA SPA
SP-00253,validation,EXP-14.1,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | adicionales segun | presupuesto | CONSTRUCTORA RAUL ERNESTO PALMA RISOPATRON E.I.R.L.
LV-06c69eb2,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | AISLADOR S TERMINAL NEG X 25 UN (G67704) | AISLADOR S TERMINAL NEG X 25 UN (G67704) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-28fff846,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-13.3,[COMPRAS] | CABLE POLY BLA 6SS 500M | CABLE POLY BLA 6SS 500M | GALLAGHER CHILE SPA
LV-6c55ad2d,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.3,"[COMPRAS] | CLAVO CORRIENTE 2,1/2"" X 11 (KG) | COMERCIAL CLIMENT SPA"
LV-77870b26,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CORDON BUNGY ROLLO 50 MT (G89106) | CORDON BUNGY ROLLO 50 MT (G89106) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-8f8cac44,new,EXP-14.2,EXP-2.4,EXP-14.2,EXP-8.1,[COMPRAS] | CLAVO GALVANIZADO 1.1/2 X 1/2 KG | EASY RETAIL S.A.
LV-b3981b07,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CLAVOS 2 1/2 X 11 X 1 KG | CLAVOS 2 1/2 X 11 X 1 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-deb6b772,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CORDON BUNGY ROLLO 50M - GAL | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-eb963f5f,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | ESTACA P/CERCO ELEC.SA024 | ESTACA P/CERCO ELEC.SA024 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-f8252565,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CLAVOS TERRANO 1 1/2 !¡ | CLAVOS TERRANO 1 1/2 !¡ | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-f99bee26,new,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CLAVOS 3 1/2 X 9 X 1 KG | CLAVOS 3 1/2 X 9 X 1 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00076,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CORDON BUNGY ROLLO 50M - GAL | COOPRINSEM
RG-00133,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CABLE POLY BLA 6SS 500M (G62007) | COLUN
RG-00157,validation,EXP-14.2,EXP-16.2,EXP-14.2,EXP-14.2,[COMPRAS] | MANIJA SOFT TOUCH CUERDA (G69703) | COLUN
RG-00180,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,"[COMPRAS] | CABLE SUB 2,5MM 50M DURO NEG (G62702) | COLUN"
RG-00181,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CLAVOS 4 X 8 | COLUN
RG-00306,validation,EXP-14.2,EXP-14.2,EXP-2.5,EXP-14.2,[COMPRAS] | GRAPAS 1 1/4 X 10 | COLUN
RG-00344,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | GRAPAS 1 1/2 X 8 | COLUN
RG-00358,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | ALAMBRE GALV. #12 INCHALAM X 25 KG | COLUN
RG-00372,validation,EXP-14.2,EXP-13.1,EXP-14.2,EXP-14.2,[COMPRAS] | ANCLAJE 3 VIAS BLA 5UN (G64912) | COLUN
RG-00628,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | ALAMBRE GALV.#14 * KILOS | COLUN
RG-01041,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | ALAMBRE GALV. # 14 POR KILOS | ALAMBRE GALV. # 14 POR KILOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00574,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-13.1,"[COMPRAS] | AISLADOR ""W"" 2 CLAVOS S10291B | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA"
SP-00329,validation,EXP-14.2,EXP-15.3,EXP-14.1,EXP-14.1,[COMPRAS] | Carro con estanque para | terneros | SANDRA PAULINA VALLADARES RIOS
LV-02eaf94e,new,EXP-14.3,EXP-14.3,EXP-10.4,EXP-10.4,[COMPRAS] | Conector a Kit Microtubo Hembra Terminal 5022 10 x 8 | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES
