row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
6186,COMPRAS|813886006|1352643|1,DTE_033_000001352643_813886006.xml,2025-07,1352643,1,COMPRAS,2025-07-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Administracion del servicio,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,4126,4126.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6187,COMPRAS|813886006|1352643|2,DTE_033_000001352643_813886006.xml,2025-07,1352643,2,COMPRAS,2025-07-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Electricidad consumida 115 KwH,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,22215,22215.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6188,COMPRAS|813886006|1352643|3,DTE_033_000001352643_813886006.xml,2025-07,1352643,3,COMPRAS,2025-07-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Pago de cuenta fuera de plazo,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,166,166.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6189,COMPRAS|813886006|1352643|4,DTE_033_000001352643_813886006.xml,2025-07,1352643,4,COMPRAS,2025-07-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Uso del sistema de transmision,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,2940,2940.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6190,COMPRAS|813886006|1352643|5,DTE_033_000001352643_813886006.xml,2025-07,1352643,5,COMPRAS,2025-07-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Servicio publico,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,81,81.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6191,COMPRAS|813886006|1352643|6,DTE_033_000001352643_813886006.xml,2025-07,1352643,6,COMPRAS,2025-07-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,(R.M.E.),,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,2047,2047.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6192,COMPRAS|813886006|1352643|7,DTE_033_000001352643_813886006.xml,2025-07,1352643,7,COMPRAS,2025-07-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Cargo fondo de estabilizacion ley 21.472,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,9,9.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6193,COMPRAS|965315004|1406205|1,DTE_033_000001406205_965315004.xml,2025-08,1406205,1,COMPRAS,2025-08-11,33,965315004,Distribución de Energía Eléctrica,Administración del Servicio,,CIA ELECTRICA OSORNO S A,,12145473,1055,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
6194,COMPRAS|965315004|1406205|2,DTE_033_000001406205_965315004.xml,2025-08,1406205,2,COMPRAS,2025-08-11,33,965315004,Distribución de Energía Eléctrica,Cargo mensual por demanda máxima de Potencia Leída,,CIA ELECTRICA OSORNO S A,,12145473,1001031,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
6195,COMPRAS|965315004|1406205|3,DTE_033_000001406205_965315004.xml,2025-08,1406205,3,COMPRAS,2025-08-11,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes actual",,CIA ELECTRICA OSORNO S A,,12145473,45,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
6196,COMPRAS|965315004|1406205|4,DTE_033_000001406205_965315004.xml,2025-08,1406205,4,COMPRAS,2025-08-11,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes anterior",,CIA ELECTRICA OSORNO S A,,12145473,39,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
6197,COMPRAS|965315004|1406205|5,DTE_033_000001406205_965315004.xml,2025-08,1406205,5,COMPRAS,2025-08-11,33,965315004,Distribución de Energía Eléctrica,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,,12145473,5757,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
6198,COMPRAS|965315004|1406990|1,DTE_033_000001406990_965315004.xml,2025-08,1406990,1,COMPRAS,2025-08-18,33,965315004,Distribución de Energía Eléctrica,Administración del Servicio,,CIA ELECTRICA OSORNO S A,,10007909,2108,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6199,COMPRAS|965315004|1406990|2,DTE_033_000001406990_965315004.xml,2025-08,1406990,2,COMPRAS,2025-08-18,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes actual",,CIA ELECTRICA OSORNO S A,,10007909,95,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6200,COMPRAS|965315004|1406990|3,DTE_033_000001406990_965315004.xml,2025-08,1406990,3,COMPRAS,2025-08-18,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes anterior",,CIA ELECTRICA OSORNO S A,,10007909,81,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6201,COMPRAS|965315004|1406990|4,DTE_033_000001406990_965315004.xml,2025-08,1406990,4,COMPRAS,2025-08-18,33,965315004,Distribución de Energía Eléctrica,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,,10007909,4,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
6202,COMPRAS|965315004|1407429|1,DTE_033_000001407429_965315004.xml,2025-08,1407429,1,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Administración del Servicio,,CIA ELECTRICA OSORNO S A,,10075628,1053,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6203,COMPRAS|965315004|1407429|2,DTE_033_000001407429_965315004.xml,2025-08,1407429,2,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Transporte de Electricidad,,CIA ELECTRICA OSORNO S A,,10075628,306780,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6204,COMPRAS|965315004|1407429|3,DTE_033_000001407429_965315004.xml,2025-08,1407429,3,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Electricidad Consumida,,CIA ELECTRICA OSORNO S A,,10075628,1210273,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6205,COMPRAS|965315004|1407429|4,DTE_033_000001407429_965315004.xml,2025-08,1407429,4,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Cargo mensual por demanda máxima de Potencia Leída,,CIA ELECTRICA OSORNO S A,,10075628,624309,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6206,COMPRAS|965315004|1407429|5,DTE_033_000001407429_965315004.xml,2025-08,1407429,5,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Cargo mensual por demanda máxima de Potencia Leída Hora Punta,,CIA ELECTRICA OSORNO S A,,10075628,1195194,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6207,COMPRAS|965315004|1407429|6,DTE_033_000001407429_965315004.xml,2025-08,1407429,6,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Recargo Mal Factor de Potencia,,CIA ELECTRICA OSORNO S A,,10075628,387495,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6208,COMPRAS|965315004|1407429|7,DTE_033_000001407429_965315004.xml,2025-08,1407429,7,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Cargo por Servicio Público,,CIA ELECTRICA OSORNO S A,,10075628,9408,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6209,COMPRAS|965315004|1407429|8,DTE_033_000001407429_965315004.xml,2025-08,1407429,8,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Cargo Fondo de Estabilización Ley 21.472,,CIA ELECTRICA OSORNO S A,,10075628,37452,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6210,COMPRAS|965315004|1407429|9,DTE_033_000001407429_965315004.xml,2025-08,1407429,9,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes actual",,CIA ELECTRICA OSORNO S A,,10075628,70,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6211,COMPRAS|965315004|1407429|10,DTE_033_000001407429_965315004.xml,2025-08,1407429,10,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes anterior",,CIA ELECTRICA OSORNO S A,,10075628,3,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6212,COMPRAS|965315004|1407429|11,DTE_033_000001407429_965315004.xml,2025-08,1407429,11,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,,10075628,70,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6213,COMPRAS|965315004|1407429|12,DTE_033_000001407429_965315004.xml,2025-08,1407429,12,COMPRAS,2025-08-19,33,965315004,Distribución de Energía Eléctrica,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,,10075628,13162,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
6214,COMPRAS|967895202|1540988|1,DTE_033_000001540988_967895202.xml,2025-08,1540988,1,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,GUANTES NITRILO SHOOF CAJA 100 UN -SHOOF_TALLA S___,SHOOF_TALLA S___,FEROSOR AGRICOLA S.A.,,,11800,11800,Documento,model,EXP-16.1,0.344162,0.033775,1.733581,review_required,client_examples_conflict_with_glove_taxonomy,EXP-16.1:0.3442;EXP-2.6:0.3104;EXP-16.2:0.1938,EXP-16.1,0.344162,False,,,
6215,COMPRAS|967895202|1540988|2,DTE_033_000001540988_967895202.xml,2025-08,1540988,2,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,GUANTES NITRILO SHOOF CAJA 100 UN -SHOOF_TALLA M___,SHOOF_TALLA M___,FEROSOR AGRICOLA S.A.,,,11800,11800,Documento,model,EXP-16.1,0.369276,0.03799,1.65291,review_required,client_examples_conflict_with_glove_taxonomy,EXP-16.1:0.3693;EXP-2.6:0.3313;EXP-16.2:0.1647,EXP-16.1,0.369276,False,,,
6216,COMPRAS|967895202|1540988|3,DTE_033_000001540988_967895202.xml,2025-08,1540988,3,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,GUANTES NITRILO SHOOF CAJA 100 UN -SHOOF_TALLA L___,SHOOF_TALLA L___,FEROSOR AGRICOLA S.A.,,,11800,11800,Documento,model,EXP-2.6,0.334094,0.020128,1.742167,review_required,client_examples_conflict_with_glove_taxonomy,EXP-2.6:0.3341;EXP-16.1:0.3140;EXP-16.2:0.1976,EXP-2.6,0.334094,False,,,
6217,COMPRAS|967895202|1540988|4,DTE_033_000001540988_967895202.xml,2025-08,1540988,4,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,CINTA LEGTAIL TAPE 25 MT ROJO -____,____,FEROSOR AGRICOLA S.A.,,,15980,7990,Documento,model,EXP-14.2,0.258576,0.110384,2.149087,review_required,low_confidence,EXP-14.2:0.2586;EXP-14.3:0.1482;ADM-1.6:0.1291,EXP-14.2,0.258576,False,,,
6218,COMPRAS|967895202|1540988|5,DTE_033_000001540988_967895202.xml,2025-08,1540988,5,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,MAGNEKAL 100 CC -____,____,FEROSOR AGRICOLA S.A.,,,29310,5862,Documento,model,EXP-2.5,0.792138,0.699212,0.821644,auto_accept,,EXP-2.5:0.7921;EXP-3.1:0.0929;EXP-2.2:0.0485,EXP-2.5,0.792138,False,,,novel_model_auto_accept
6219,COMPRAS|967895202|1540988|6,DTE_033_000001540988_967895202.xml,2025-08,1540988,6,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,COFORTA 100 CC. -____,____,FEROSOR AGRICOLA S.A.,,,46268,23134,Documento,product_lookup,EXP-2.5,1.0,1.0,0.0,auto_accept,,EXP-2.5:1.0000,,,False,,,
6220,COMPRAS|967895202|1540988|7,DTE_033_000001540988_967895202.xml,2025-08,1540988,7,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,VIVEFORT X 3 AMP. -____,____,FEROSOR AGRICOLA S.A.,,,63531,21177,Documento,model,EXP-7.0,0.643169,0.526984,1.469795,review_required,low_confidence,EXP-7.0:0.6432;EXP-10.3:0.1162;EXP-13.1:0.1022,EXP-7.0,0.643169,False,,,
6221,COMPRAS|967895202|1540988|8,DTE_033_000001540988_967895202.xml,2025-08,1540988,8,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,CALFODEX 500 CC. -____,____,FEROSOR AGRICOLA S.A.,,,15440,15440,Documento,product_lookup,EXP-2.5,1.0,1.0,0.0,auto_accept,,EXP-2.5:1.0000,,,False,,,
6222,COMPRAS|967895202|1540988|9,DTE_033_000001540988_967895202.xml,2025-08,1540988,9,COMPRAS,2025-08-02,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,CALFOMA PLUS x 500 CC. -____,____,FEROSOR AGRICOLA S.A.,,,52543,13135.75,Documento,product_lookup,EXP-2.5,1.0,1.0,0.0,auto_accept,,EXP-2.5:1.0000,,,False,,,
6223,COMPRAS|967895202|1542285|1,DTE_033_000001542285_967895202.xml,2025-08,1542285,1,COMPRAS,2025-08-07,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,PORTA PALLET 2.000 KG TIEMANN -___-_STGE0G2375,___-_STGE0G2375,FEROSOR AGRICOLA S.A.,,,1482000,1482000,Documento,model,EXP-14.3,0.248251,0.03448,2.180206,review_required,low_confidence,EXP-14.3:0.2483;EXP-14.2:0.2138;EXP-13.1:0.1690,EXP-14.3,0.248251,False,,,
6224,COMPRAS|967895202|1543569|1,DTE_033_000001543569_967895202.xml,2025-08,1543569,1,COMPRAS,2025-08-12,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,CALFODEX 500 CC. -____,____,FEROSOR AGRICOLA S.A.,,,138960,15440,Documento,product_lookup,EXP-2.5,1.0,1.0,0.0,auto_accept,,EXP-2.5:1.0000,,,False,,,
6225,COMPRAS|967895202|1544756|1,DTE_033_000001544756_967895202.xml,2025-08,1544756,1,COMPRAS,2025-08-16,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,VIVEFORT X 3 AMP. -____,____,FEROSOR AGRICOLA S.A.,,,127055,21175.83,Documento,model,EXP-7.0,0.643169,0.526984,1.469795,review_required,low_confidence,EXP-7.0:0.6432;EXP-10.3:0.1162;EXP-13.1:0.1022,EXP-7.0,0.643169,False,,,
6226,COMPRAS|967895202|1545218|1,DTE_033_000001545218_967895202.xml,2025-08,1545218,1,COMPRAS,2025-08-19,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,NEUM.420/85R24 ARMOUR R-1W -____,____,FEROSOR AGRICOLA S.A.,,,1104200,552100,Documento,model,EXP-13.1,0.562278,0.338533,1.560058,review_required,low_confidence,EXP-13.1:0.5623;EXP-16.2:0.2237;EXP-9.2:0.0460,EXP-13.1,0.562278,False,,,
6227,COMPRAS|967895202|1548606|1,DTE_033_000001548606_967895202.xml,2025-08,1548606,1,COMPRAS,2025-08-29,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,BAYTRIL MAX X 100 ML. -____,____,FEROSOR AGRICOLA S.A.,,,149922,49974,Documento,product_lookup,EXP-2.5,1.0,1.0,0.0,auto_accept,,EXP-2.5:1.0000,,,False,,,
6228,COMPRAS|967895202|1548882|1,DTE_033_000001548882_967895202.xml,2025-08,1548882,1,COMPRAS,2025-08-30,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,ADVOCIN 180 50ML -____,____,FEROSOR AGRICOLA S.A.,,,143744,74094.85,Documento,model,EXP-2.5,0.532107,0.164568,1.093117,review_required,low_confidence,EXP-2.5:0.5321;EXP-3.1:0.3675;EXP-2.2:0.0429,EXP-2.5,0.532107,False,,,
6229,COMPRAS|967895202|1548882|2,DTE_033_000001548882_967895202.xml,2025-08,1548882,2,COMPRAS,2025-08-30,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,AZOVETRIL DE 5 LITROS -__5LT__,__5LT__,FEROSOR AGRICOLA S.A.,,,163028,84035.05,Documento,model,EXP-2.5,0.227264,0.005046,2.317813,review_required,low_confidence,EXP-2.5:0.2273;EXP-10.3:0.2222;EXP-2.2:0.1810,EXP-2.5,0.227264,False,,,
6230,COMPRAS|967895202|1548893|1,DTE_033_000001548893_967895202.xml,2025-08,1548893,1,COMPRAS,2025-08-30,33,967895202,COMERCIALIZADORA DE INSUMOS AGRICOLAS,DUPLALIM X 5 LT. -__5LT__,__5LT__,FEROSOR AGRICOLA S.A.,,,141337,72854.12,Documento,model,EXP-10.3,0.526668,0.289244,1.346745,review_required,low_confidence,EXP-10.3:0.5267;EXP-7.0:0.2374;EXP-2.5:0.1457,EXP-10.3,0.526668,False,,,
6231,COMPRAS|770738512|1663620|1,DTE_033_000001663620_770738512.xml,2025-08,1663620,1,COMPRAS,2025-08-11,33,770738512,Comunicaciones por satélite,Residential,Residential,STARLINK CHILE SPA,,,39496,39496,Documento,product_lookup,ADM-1.2,1.0,1.0,0.0,auto_accept,,ADM-1.2:1.0000,,,False,,,
6232,COMPRAS|770738512|1663620|2,DTE_033_000001663620_770738512.xml,2025-08,1663620,2,COMPRAS,2025-08-11,33,770738512,Comunicaciones por satélite,Residential,Residential,STARLINK CHILE SPA,,,39496,39496,Documento,product_lookup,ADM-1.2,1.0,1.0,0.0,auto_accept,,ADM-1.2:1.0000,,,False,,,
6233,COMPRAS|966541806|1777149|1,DTE_033_000001777149_966541806.xml,2025-08,1777149,1,COMPRAS,2025-08-13,33,966541806,Seguros Generales,"POLIZA 6615118, FECHA DE PAGO 08/08/2025",,Cia de Seguros Generales Consorcio Nacional de Seguros SA,,,388923,,Documento,product_lookup,ADM-2.1,1.0,1.0,0.0,auto_accept,,ADM-2.1:1.0000,,,False,ADM-2.1,True,
6234,COMPRAS|776609609|1779078|1,DTE_033_000001779078_776609609.xml,2025-08,1779078,1,COMPRAS,2025-08-07,33,776609609,INDUSTRIAS BASICAS DE HIERRO Y ACERO,CAJA TORN PB 12x14x 3/4 G/NEOP P#3,CAJA TORN PB 12x14x 3/4 G/NEOP P#3,Acenor Aceros Del Norte S.A.,,ACE-1826919,12107,6054.0,Documento,model,EXP-14.3,0.566714,0.394608,1.52919,review_required,low_confidence,EXP-14.3:0.5667;EXP-14.2:0.1721;EXP-13.1:0.0727,EXP-14.3,0.566714,False,,,
6235,COMPRAS|871611009|2939994|1,DTE_033_000002939994_871611009.xml,2025-08,2939994,1,COMPRAS,2025-08-08,33,871611009,Servicio de Television Satelital,Programación Principal,,DIRECTV Chile TelevisiÃ³n Limitada,,000124725312,34180,,Documento,model,ADM-1.2,0.979636,0.975218,0.159167,auto_accept,,ADM-1.2:0.9796;EXP-1.1:0.0044;EXP-13.3:0.0025,ADM-1.2,0.979636,False,,,novel_model_auto_accept
6236,COMPRAS|871611009|2939994|2,DTE_033_000002939994_871611009.xml,2025-08,2939994,2,COMPRAS,2025-08-08,33,871611009,Servicio de Television Satelital,Programación Premiums,,DIRECTV Chile TelevisiÃ³n Limitada,,000124725312,0,,Documento,model,ADM-1.2,0.978062,0.973345,0.16911,auto_accept,,ADM-1.2:0.9781;EXP-1.1:0.0047;EXP-13.3:0.0030,ADM-1.2,0.978062,False,,,novel_model_auto_accept
6237,COMPRAS|871611009|2939994|3,DTE_033_000002939994_871611009.xml,2025-08,2939994,3,COMPRAS,2025-08-08,33,871611009,Servicio de Television Satelital,Decodificadores Adicionales,,DIRECTV Chile TelevisiÃ³n Limitada,,000124725312,0,,Documento,model,ADM-1.2,0.975661,0.97093,0.185491,auto_accept,,ADM-1.2:0.9757;EXP-13.3:0.0047;EXP-1.1:0.0028,ADM-1.2,0.975661,False,,,novel_model_auto_accept
6238,COMPRAS|871611009|2939994|4,DTE_033_000002939994_871611009.xml,2025-08,2939994,4,COMPRAS,2025-08-08,33,871611009,Servicio de Television Satelital,Otros Cargos,,DIRECTV Chile TelevisiÃ³n Limitada,,000124725312,1880,,Documento,model,ADM-1.2,0.990045,0.988493,0.087437,auto_accept,,ADM-1.2:0.9900;EXP-13.3:0.0016;EXP-9.2:0.0012,ADM-1.2,0.990045,False,,,novel_model_auto_accept
6239,COMPRAS|97080000K|3339898|1,DTE_033_000003339898_97080000K.xml,2025-08,3339898,1,COMPRAS,2025-08-05,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº7 del contrato Nº34379-1,,BANCO BICE,,,575921,575921,Documento,model,ADM-1.7,0.844154,0.809344,0.819131,auto_accept,,ADM-1.7:0.8442;ADM-1.4:0.0348;ADM-1.5:0.0266,ADM-1.7,0.844154,False,,,novel_model_auto_accept
6240,COMPRAS|97080000K|3348511|1,DTE_033_000003348511_97080000K.xml,2025-08,3348511,1,COMPRAS,2025-08-07,33,97080000K,BANCO COMERCIAL,Comisión por Nóminas en Línea CCA,,BANCO BICE,,,341332,341332,Documento,model,ADM-1.7,0.517366,0.394462,1.727873,review_required,low_confidence,ADM-1.7:0.5174;EXP-15.1:0.1229;ADM-1.10:0.1009,ADM-1.7,0.517366,False,,,
6241,COMPRAS|97080000K|3349338|1,DTE_033_000003349338_97080000K.xml,2025-08,3349338,1,COMPRAS,2025-08-11,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº14 del contrato Nº32799-1,,BANCO BICE,,,3256429,3256429,Documento,model,ADM-1.7,0.840143,0.806101,0.835815,auto_accept,,ADM-1.7:0.8401;ADM-1.4:0.0340;ADM-1.5:0.0269,ADM-1.7,0.840143,False,,,novel_model_auto_accept
6242,COMPRAS|97080000K|3356046|1,DTE_033_000003356046_97080000K.xml,2025-08,3356046,1,COMPRAS,2025-08-14,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº7 del contrato Nº34431-1,,BANCO BICE,,,2137633,2137633,Documento,model,ADM-1.7,0.847812,0.814359,0.804657,auto_accept,,ADM-1.7:0.8478;ADM-1.4:0.0335;ADM-1.5:0.0262,ADM-1.7,0.847812,False,,,novel_model_auto_accept
6243,COMPRAS|97080000K|3357322|1,DTE_033_000003357322_97080000K.xml,2025-08,3357322,1,COMPRAS,2025-08-19,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº17 del contrato Nº32326-1,,BANCO BICE,,,3967703,3967703,Documento,model,ADM-1.7,0.844891,0.810593,0.815403,auto_accept,,ADM-1.7:0.8449;ADM-1.4:0.0343;ADM-1.5:0.0259,ADM-1.7,0.844891,False,,,novel_model_auto_accept
6244,COMPRAS|97080000K|3358197|1,DTE_033_000003358197_97080000K.xml,2025-08,3358197,1,COMPRAS,2025-08-20,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº6 del contrato Nº34589-1,,BANCO BICE,,,1435898,1435898,Documento,model,ADM-1.7,0.837396,0.801758,0.847459,auto_accept,,ADM-1.7:0.8374;ADM-1.4:0.0356;ADM-1.5:0.0277,ADM-1.7,0.837396,False,,,novel_model_auto_accept
6245,COMPRAS|97080000K|3358198|1,DTE_033_000003358198_97080000K.xml,2025-08,3358198,1,COMPRAS,2025-08-20,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº6 del contrato Nº34590-1,,BANCO BICE,,,2766683,2766683,Documento,model,ADM-1.7,0.838116,0.802804,0.844532,auto_accept,,ADM-1.7:0.8381;ADM-1.4:0.0353;ADM-1.5:0.0278,ADM-1.7,0.838116,False,,,novel_model_auto_accept
6246,COMPRAS|97080000K|3359131|1,DTE_033_000003359131_97080000K.xml,2025-08,3359131,1,COMPRAS,2025-08-20,33,97080000K,BANCO COMERCIAL,COMISION DE USO MENSUAL (Nro. Documento: 474150001425),,BANCO BICE,,,5092,5092,Documento,model,ADM-1.4,0.287153,0.010298,2.132824,review_required,low_confidence,ADM-1.4:0.2872;ADM-1.7:0.2769;EXP-1.1:0.1523,ADM-1.4,0.287153,False,,,
6247,COMPRAS|97080000K|3359131|2,DTE_033_000003359131_97080000K.xml,2025-08,3359131,2,COMPRAS,2025-08-20,33,97080000K,BANCO COMERCIAL,COMISION DE USO MENSUAL (Nro. Documento: 474150001441),,BANCO BICE,,,5092,5092,Documento,model,ADM-1.7,0.283512,0.002634,2.126387,review_required,low_confidence,ADM-1.7:0.2835;ADM-1.4:0.2809;EXP-1.1:0.1550,ADM-1.7,0.283512,False,,,
6248,COMPRAS|97080000K|3360945|1,DTE_033_000003360945_97080000K.xml,2025-08,3360945,1,COMPRAS,2025-08-25,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº8 del contrato Nº34350-1,,BANCO BICE,,,1487279,1487279,Documento,model,ADM-1.7,0.82619,0.79056,0.891032,auto_accept,,ADM-1.7:0.8262;ADM-1.4:0.0356;ADM-1.5:0.0327,ADM-1.7,0.82619,False,,,novel_model_auto_accept
6249,COMPRAS|97080000K|3360998|1,DTE_033_000003360998_97080000K.xml,2025-08,3360998,1,COMPRAS,2025-08-25,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº4 del contrato Nº34853-1,,BANCO BICE,,,2714328,2714328,Documento,model,ADM-1.7,0.839962,0.809659,0.841235,auto_accept,,ADM-1.7:0.8400;ADM-1.4:0.0303;ADM-1.5:0.0291,ADM-1.7,0.839962,False,,,novel_model_auto_accept
