gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00584,EXP-14.4,EXP-14.4,EXP-14.4,file_audit,model,review_required,low_confidence,True,True,0.6929980516433716,0.6168751269578934,COMPRAS,ESM.AGUA SATIN BLANCO 1X5GL,,PINTURAS BARENDS SpA,False,EXP-14.4;EXP-16.2;ADM-1.6,[COMPRAS] | ESM.AGUA SATIN BLANCO 1X5GL | PINTURAS BARENDS SpA,,review_required,low_confidence
SA-00593,EXP-14.4,EXP-14.4,EXP-14.4,file_audit,model,review_required,low_confidence,True,True,0.7465828657150269,0.7126405201852322,COMPRAS,Trabajos elctricos fundo,Maitn,ALBERTO JESUS LARA GUZMAN,False,EXP-14.4;EXP-9.2;EXP-10.4,[COMPRAS] | Trabajos elctricos fundo | Maitn | ALBERTO JESUS LARA GUZMAN,,review_required,low_confidence
MA-02966,EXP-15.2,EXP-15.2,EXP-15.2,manual_raw_starving_audit,model,review_required,weak_class,True,True,0.920392632484436,0.9096869146451354,COMPRAS,PODOLOGÍA CLINICA BOVINA,Servicio realizado 25 abril 2025 por Roberto Molina,MOLINA MANNS SPA,False,EXP-15.2;EXP-10.1;EXP-11.3,[COMPRAS] | PODOLOGÍA CLINICA BOVINA | Servicio realizado 25 abril 2025 por Roberto Molina | MOLINA MANNS SPA,,review_required,weak_class
RG-00546,EXP-15.3,EXP-15.3,EXP-15.3,direct_client_example,product_lookup,auto_accept,,True,True,0.9544804096221924,0.9475350063294172,COMPRAS,FLETE DE FDO YUTRECO A FERIA,,EDGARDO EDMUNDO MANCILLA CARRION,False,EXP-15.3;EXP-4.2;EXP-12.1,[COMPRAS] | FLETE DE FDO YUTRECO A FERIA | EDGARDO EDMUNDO MANCILLA CARRION,,auto_accept,
SA-00445,EXP-15.3,EXP-15.3,EXP-15.3,file_audit,model,auto_accept,,True,True,0.9726755023002625,0.9683038820512593,COMPRAS,Fletes - SERVICIOS FABIAN ROLDAN SPA,,SERVICIOS FABIAN ROLDAN SPA,False,EXP-15.3;EXP-14.1;EXP-4.2,[COMPRAS] | Fletes - SERVICIOS FABIAN ROLDAN SPA | SERVICIOS FABIAN ROLDAN SPA,,auto_accept,
SA-00795,EXP-15.3,EXP-15.3,EXP-15.3,silver_audit,model,review_required,low_confidence,True,True,0.39088958501815796,0.07929795980453491,COMPRAS,Traslado de vacas desde,El Maitén a Feria Paillaco,JUAN ANGEL ANIBAL VERGARA OBANDO,False,EXP-15.3;EXP-10.2;EXP-15.2,[COMPRAS] | Traslado de vacas desde | El Maitén a Feria Paillaco | JUAN ANGEL ANIBAL VERGARA OBANDO,,review_required,low_confidence
SA-00331,EXP-15.4,EXP-15.4,EXP-15.4,silver_audit,model,auto_accept,,True,True,0.7561215758323669,0.6042690575122833,COMPRAS,ARRIENDO TRACTOR,SEPTIEMBRE,JORGE HECTOR KIESSLING PINUER,False,EXP-15.4;EXP-14.1;ADM-1.3,[COMPRAS] | ARRIENDO TRACTOR | SEPTIEMBRE | JORGE HECTOR KIESSLING PINUER,,auto_accept,
SA-00572,EXP-15.4,EXP-15.4,EXP-15.4,manual_taxonomy_resolution,model,review_required,low_confidence,True,True,0.4421330392360687,0.05624699592590332,COMPRAS,ARRIENDO EXCAVADORA,"3,9 HRS. x $50.000.-",JUAN ALBERTO MIRANDA REYES,False,EXP-15.4;EXP-14.1;ADM-1.3,"[COMPRAS] | ARRIENDO EXCAVADORA | 3,9 HRS. x $50.000.- | JUAN ALBERTO MIRANDA REYES",,review_required,low_confidence
SA-00573,EXP-15.4,EXP-15.4,EXP-15.4,manual_taxonomy_resolution,model,auto_accept,,True,True,0.7713713645935059,0.5796539485454559,COMPRAS,ARRIENDO MAQUINARIA,EXCAVADORA CHAPILCAHUIN,GEO PARTNER SPA,False,EXP-15.4;EXP-14.1;ADM-1.3,[COMPRAS] | ARRIENDO MAQUINARIA | EXCAVADORA CHAPILCAHUIN | GEO PARTNER SPA,,auto_accept,
SA-00037,EXP-15.5,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,False,False,0.5707468390464783,0.5128060802817345,COMPRAS,OCTUBRE,SERVICIO DE CARRO PURINERO CORRESPONDIENTE A ( 36 CARROS X 11.000 LT),AGRÍCOLA RIBERAS DEL SAUCE SPA,False,EXP-14.1;EXP-10.1;EXP-13.2,[COMPRAS] | OCTUBRE | SERVICIO DE CARRO PURINERO CORRESPONDIENTE A ( 36 CARROS X 11.000 LT) | AGRÍCOLA RIBERAS DEL SAUCE SPA,,review_required,low_confidence
SA-00089,EXP-15.5,EXP-14.1,EXP-14.1,silver_audit,model,review_required,transport_line_requires_freight_review,False,False,0.7139259576797485,0.6698423288762569,COMPRAS,TRASLADO DE ABONO,2 VUELTAS - TINEO,PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,False,EXP-14.1;EXP-13.1;EXP-10.1,[COMPRAS] | TRASLADO DE ABONO | 2 VUELTAS - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA,transport_line_requires_freight_review,review_required,transport_line_requires_freight_review
SA-00848,EXP-15.5,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,False,False,0.3319751024246216,0.12565188109874725,COMPRAS,DICIEMBRE LAS RAICES,SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400),AGRÍCOLA RIBERAS DEL SAUCE SPA,False,EXP-14.1;EXP-13.3;ADM-1.4,[COMPRAS] | DICIEMBRE LAS RAICES | SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400) | AGRÍCOLA RIBERAS DEL SAUCE SPA,,review_required,low_confidence
RG-00052,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.4077795743942261,0.08424535393714905,COMPRAS,MANGA ORDENO VERDE,11001274,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | MANGA ORDENO VERDE | COOPRINSEM,,review_required,low_confidence
RG-00056,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9537861943244934,0.9376860111951828,COMPRAS,BUZO PILOTO VARIOS COLORES TALLA S,11002577,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | BUZO PILOTO VARIOS COLORES TALLA S | COOPRINSEM,,auto_accept,
RG-00078,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9627965688705444,0.9507402675226331,COMPRAS,BOTAS BEKINA STEPLITE-X P.A.#38,25001457,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | BOTAS BEKINA STEPLITE-X P.A.#38 | COOPRINSEM,,auto_accept,
RG-00094,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9177294969558716,0.8862591832876205,COMPRAS,BUZO CANVAS AZUL 240 GRS X M2 TALLA M,25001571,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA M | COOPRINSEM,,auto_accept,
RG-00095,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9172488451004028,0.886964775621891,COMPRAS,BUZO CANVAS AZUL 240 GRS X M2 TALLA XL,25001573,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA XL | COOPRINSEM,,auto_accept,
RG-00097,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.5038000345230103,0.4248904064297676,COMPRAS,BOTA DUNLOP PUROFORT + FULLSAFETY # 36,25001623,COOPRINSEM,False,EXP-16.2;EXP-2.2;ADM-1.6,[COMPRAS] | BOTA DUNLOP PUROFORT + FULLSAFETY # 36 | COOPRINSEM,,review_required,low_confidence
RG-00100,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9413919448852539,0.9250161238014698,COMPRAS,ESCOBILLON # 103 MUNICIPAL CHICO MADERA,25001769,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | ESCOBILLON # 103 MUNICIPAL CHICO MADERA | COOPRINSEM,,auto_accept,
RG-00105,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.40935924649238586,0.10140979290008545,COMPRAS,MANGA ORDENO AZUL,43000072,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | MANGA ORDENO AZUL | COOPRINSEM,,review_required,low_confidence
RG-00106,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9576730132102966,0.9431496169418097,COMPRAS,PM ESCOBILLA ESTANQUE,43000323,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | PM ESCOBILLA ESTANQUE | COOPRINSEM,,auto_accept,
RG-00108,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.8915740251541138,0.8470426574349403,COMPRAS,PM ESCOB. MANGO LAR. 410MM,43001116,COOPRINSEM,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | PM ESCOB. MANGO LAR. 410MM | COOPRINSEM,,auto_accept,
RG-00112,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.7406600117683411,0.6194157227873802,COMPRAS,PECHERA AJUSTABLE AZUL REVERSIBLE,43003710,COOPRINSEM,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | PECHERA AJUSTABLE AZUL REVERSIBLE | COOPRINSEM,,review_required,low_confidence
RG-00179,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.94950270652771,0.9346928568556905,COMPRAS,ESCOBILLA UNIDAD FINAL 988801-07,7053317,COLUN,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | ESCOBILLA UNIDAD FINAL 988801-07 | COLUN,,auto_accept,
RG-00206,EXP-16.1,EXP-16.1,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,False,0.26777520775794983,0.0740232914686203,COMPRAS,"LIMA PLANA 8"" SANDVIK CON MANGO",7603786,COLUN,False,EXP-14.3;EXP-16.2;EXP-13.1,"[COMPRAS] | LIMA PLANA 8"" SANDVIK CON MANGO | COLUN",,review_required,low_confidence
RG-00213,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9616827964782715,0.9481577519327402,COMPRAS,OVEROLES GABARDINA TALLA XL,7600317,COLUN,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | OVEROLES GABARDINA TALLA XL | COLUN,,auto_accept,
RG-00225,EXP-16.1,EXP-16.1,EXP-14.4,client_product_rule,product_lookup,auto_accept,,True,False,0.18503539264202118,0.021341368556022644,COMPRAS,TESTER SMARTFIX (G50905),7606165,COLUN,False,EXP-14.4;ADM-1.6;EXP-16.2,[COMPRAS] | TESTER SMARTFIX (G50905) | COLUN,,review_required,low_confidence
RG-00231,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9378185272216797,0.9172303322702646,COMPRAS,BOTA BEKINA STEPLITE NORMAL N° 40,7604406,COLUN,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | BOTA BEKINA STEPLITE NORMAL N° 40 | COLUN,,auto_accept,
RG-00240,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.5522487163543701,0.36038683354854584,COMPRAS,MANGA PALPACION ECOGAN SHOOF 219511,7613062,COLUN,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | MANGA PALPACION ECOGAN SHOOF 219511 | COLUN,,review_required,low_confidence
RG-00305,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9291256666183472,0.9071607533842325,COMPRAS,BOTA BEKINA STEPLITE PUNTA ACERO N° 45,7603284,COLUN,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 45 | COLUN,,auto_accept,
RG-00351,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9047453999519348,0.8716504611074924,COMPRAS,MARTILLO M/FIBRA,7602148,COLUN,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | MARTILLO M/FIBRA | COLUN,,auto_accept,
RG-00428,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.4256495237350464,0.1666123867034912,COMPRAS,PALAS CARRILANA TRUPER,7006726,COLUN,False,EXP-16.2;EXP-16.1;EXP-2.6,[COMPRAS] | PALAS CARRILANA TRUPER | COLUN,,review_required,low_confidence
RG-00495,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9275074601173401,0.905567592009902,COMPRAS,BOTA BEKINA STEPLITE PUNTA ACERO N° 44,7603283,COLUN,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 44 | COLUN,,auto_accept,
RG-00496,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9509811997413635,0.9350964836776257,COMPRAS,OVEROL POPLIN AZUL C/CINTA T. XL,7608353,COLUN,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. XL | COLUN,,auto_accept,
RG-00513,EXP-16.1,EXP-16.1,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.2707376480102539,0.09473191201686859,COMPRAS,GORRO CLIP TIPO DUCHA BLANCO X 100 UN,7605167,COLUN,False,EXP-16.2;EXP-14.2;EXP-10.1,[COMPRAS] | GORRO CLIP TIPO DUCHA BLANCO X 100 UN | COLUN,,review_required,low_confidence
RG-00517,EXP-16.1,EXP-16.1,EXP-16.1,client_product_rule,product_lookup,auto_accept,,True,True,0.9489195346832275,0.9324860442429781,COMPRAS,OVEROL POPLIN AZUL C/CINTA T. L,7608352,COLUN,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. L | COLUN,,auto_accept,
RG-00614,EXP-16.1,EXP-16.1,EXP-16.1,direct_client_example,product_lookup,auto_accept,,True,True,0.9362410306930542,0.9109286535531282,COMPRAS,BOTA BEKINA STE PLITE ESPACIO NORMAL N°40,,COLUN,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | BOTA BEKINA STE PLITE ESPACIO NORMAL N°40 | COLUN,,auto_accept,
SA-00412,EXP-16.1,EXP-16.1,EXP-16.1,client_product_family_resolution,product_lookup,auto_accept,,True,True,0.9177002906799316,0.8900239188224077,COMPRAS,TRAJE DESECHABLE TYVEK DUPONT XXL,TRAJE DESECHABLE TYVEK DUPONT XXL,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-16.1;EXP-2.6;EXP-16.2,[COMPRAS] | TRAJE DESECHABLE TYVEK DUPONT XXL | TRAJE DESECHABLE TYVEK DUPONT XXL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00558,EXP-16.1,EXP-16.1,EXP-16.1,file_audit,model,review_required,client_examples_conflict_with_glove_taxonomy,True,True,0.926687479019165,0.900632843375206,COMPRAS,GUANTE CABRITILLA SIN FORRO TIPO A,,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,False,EXP-16.1;EXP-16.2;EXP-11.5,[COMPRAS] | GUANTE CABRITILLA SIN FORRO TIPO A | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,client_examples_conflict_with_glove_taxonomy,review_required,client_examples_conflict_with_glove_taxonomy
SA-00559,EXP-16.1,EXP-16.1,EXP-16.1,file_audit,model,review_required,client_examples_conflict_with_glove_taxonomy,True,True,0.70201176404953,0.5739938914775848,COMPRAS,Guante Ordea Nitrilo Soflo Bio Largo Talla L (Caja 100u),,SOCIEDAD COMERCIAL SOFLO SPA,False,EXP-16.1;EXP-16.2;EXP-2.6,[COMPRAS] | Guante Ordea Nitrilo Soflo Bio Largo Talla L (Caja 100u) | SOCIEDAD COMERCIAL SOFLO SPA,client_examples_conflict_with_glove_taxonomy,review_required,client_examples_conflict_with_glove_taxonomy
RG-00153,EXP-16.2,EXP-16.2,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,False,0.3732946217060089,0.2140897661447525,COMPRAS,SCHNELL ROSTLOSER LIQ 1612,7074233,COLUN,False,EXP-14.3;EXP-14.2;EXP-13.1,[COMPRAS] | SCHNELL ROSTLOSER LIQ 1612 | COLUN,,review_required,low_confidence
RG-00190,EXP-16.2,EXP-16.2,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,False,0.7543966770172119,0.6639651209115982,COMPRAS,BIDON CERT. AMARILLO DIESEL 20 L,7602640,COLUN,False,EXP-11.3;EXP-16.2;ADM-1.6,[COMPRAS] | BIDON CERT. AMARILLO DIESEL 20 L | COLUN,,auto_accept,
RG-00256,EXP-16.2,EXP-16.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,False,0.3056532144546509,0.1410260945558548,COMPRAS,NYLON 3.0 MM 15 MTS (DESBROZADORA)NYLON,7608727,COLUN,False,EXP-14.2;EXP-14.3;ADM-1.6,[COMPRAS] | NYLON 3.0 MM 15 MTS (DESBROZADORA)NYLON | COLUN,,review_required,low_confidence
RG-00600,EXP-16.2,EXP-16.2,ADM-1.5,direct_client_example,product_lookup,auto_accept,,True,False,0.11800158023834229,0.01959056407213211,COMPRAS,SERVICIO DE RETIRO Y DISPOSICION FINAL DE RESIDUOS PLASTICOS,,SOCIEDAD COMERCIAL VITACYCLE LIMITADA,False,ADM-1.5;EXP-10.1;ADM-1.4,[COMPRAS] | SERVICIO DE RETIRO Y DISPOSICION FINAL DE RESIDUOS PLASTICOS | SOCIEDAD COMERCIAL VITACYCLE LIMITADA,,review_required,low_confidence
RG-01096,EXP-16.2,EXP-16.2,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,True,0.6669652462005615,0.5894873440265656,COMPRAS,TERMOMETRO PARA LECHE,7039675,COLUN,False,EXP-16.2;EXP-10.1;EXP-10.4,[COMPRAS] | TERMOMETRO PARA LECHE | COLUN,,review_required,low_confidence
SA-00438,EXP-16.2,EXP-16.2,EXP-16.2,file_audit,product_lookup,auto_accept,,True,True,0.3499198257923126,0.10174679756164551,COMPRAS,JARRA MEDIDORA 500 ML (SHOOF),JARRA MEDIDORA 500 ML,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-16.2;EXP-2.6;EXP-10.1,[COMPRAS] | JARRA MEDIDORA 500 ML (SHOOF) | JARRA MEDIDORA 500 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,low_confidence
SA-00565,EXP-16.2,EXP-5.1,EXP-5.1,file_audit,model,review_required,weak_class,False,False,0.4921405017375946,0.36950331926345825,COMPRAS,Disposicin Residuos Biopeligrosos,Frascos vacos medicamentos Report 8132 04-02-2026 kilos extras (55),GESTIN AMBIENTAL ECOGEST SPA,False,EXP-5.1;EXP-15.2;EXP-6.5,[COMPRAS] | Disposicin Residuos Biopeligrosos | Frascos vacos medicamentos Report 8132 04-02-2026 kilos extras (55) | GESTIN AMBIENTAL ECOGEST SPA,,review_required,weak_class
MA-02565,EXP-2.1,EXP-2.1,EXP-2.1,manual_raw_starving_audit,product_lookup,auto_accept,,True,True,0.8642836213111877,0.8119088187813759,COMPRAS,ORBENIN E.D.C CAJA 36 JER SECADO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-2.1;EXP-2.2;EXP-1.1,[COMPRAS] | ORBENIN E.D.C CAJA 36 JER SECADO | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,weak_class
RG-01052,EXP-2.1,EXP-2.1,EXP-2.1,file_audit,product_lookup,auto_accept,,True,True,0.6910887360572815,0.4385094940662384,COMPRAS,ORBENIN X 36 JER,ORBENIN X 36 JER,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.1;EXP-2.2;EXP-3.1,[COMPRAS] | ORBENIN X 36 JER | ORBENIN X 36 JER | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-00006,EXP-2.2,EXP-2.2,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,False,0.3885532319545746,0.16099394857883453,COMPRAS,COBACTAN LC CAJA 15 JERINGAS LACTAN,10000157,COOPRINSEM,False,EXP-2.6;EXP-16.2;EXP-2.2,[COMPRAS] | COBACTAN LC CAJA 15 JERINGAS LACTAN | COOPRINSEM,,review_required,low_confidence
RG-00278,EXP-2.2,EXP-2.2,EXP-2.2,client_product_rule,product_lookup,auto_accept,,True,True,0.8282128572463989,0.7419930770993233,COMPRAS,SPECTRAMAST LC X 12 JER,7613742,COLUN,False,EXP-2.2;EXP-2.1;EXP-3.1,[COMPRAS] | SPECTRAMAST LC X 12 JER | COLUN,,auto_accept,
RG-00303,EXP-2.2,EXP-2.2,EXP-2.6,client_product_rule,product_lookup,auto_accept,,True,False,0.38271641731262207,0.07365140318870544,COMPRAS,ECO CMT CHECK 1 KL.,7057959,COLUN,False,EXP-2.6;EXP-16.2;EXP-2.2,[COMPRAS] | ECO CMT CHECK 1 KL. | COLUN,,review_required,low_confidence
RG-00025,EXP-2.3,EXP-2.3,EXP-2.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9834020137786865,0.980372206075117,COMPRAS,VACUNA CATTLEMASTER GOLD 25 DOSIS,10000950,COOPRINSEM,False,EXP-2.3;EXP-11.2;EXP-8.1,[COMPRAS] | VACUNA CATTLEMASTER GOLD 25 DOSIS | COOPRINSEM,,auto_accept,
RG-00026,EXP-2.3,EXP-2.3,EXP-2.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9845205545425415,0.9812999977730215,COMPRAS,VACUNA CLOSTRIBAC 9P 50 DOSIS,10000953,COOPRINSEM,False,EXP-2.3;EXP-11.2;EXP-5.4,[COMPRAS] | VACUNA CLOSTRIBAC 9P 50 DOSIS | COOPRINSEM,,auto_accept,
RG-00425,EXP-2.3,EXP-2.3,EXP-2.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9805741310119629,0.976758245145902,COMPRAS,VACUNA VISION 8 X 50 DOSIS,7602116,COLUN,False,EXP-2.3;EXP-11.2;ADM-1.2,[COMPRAS] | VACUNA VISION 8 X 50 DOSIS | COLUN,,auto_accept,
RG-01054,EXP-2.3,EXP-2.3,EXP-2.3,file_audit,product_lookup,auto_accept,,True,True,0.9721548557281494,0.9677238906733692,COMPRAS,VACUNA CATTLEMASTER GOLD FP5 L5 25 DOSIS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-2.3;EXP-11.2;EXP-5.4,[COMPRAS] | VACUNA CATTLEMASTER GOLD FP5 L5 25 DOSIS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,auto_accept,
RG-00295,EXP-2.4,EXP-2.4,EXP-2.4,client_product_rule,product_lookup,auto_accept,,True,True,0.6589484214782715,0.6126908995211124,COMPRAS,SALFORT PREPARTO ANIONICA X 25 KG,7605683,COLUN,False,EXP-2.4;EXP-5.3;EXP-16.2,[COMPRAS] | SALFORT PREPARTO ANIONICA X 25 KG | COLUN,,review_required,low_confidence
RG-01055,EXP-2.4,EXP-4.3,EXP-4.3,file_audit,model,review_required,weak_class,False,False,0.4177052974700928,0.1083383858203888,COMPRAS,VITAMIN+ TERNERO X 10 BOLOS,VITAMIN+ TERNERO X 10 BOLOS,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-4.3;EXP-5.4;EXP-4.2,[COMPRAS] | VITAMIN+ TERNERO X 10 BOLOS | VITAMIN+ TERNERO X 10 BOLOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,review_required,weak_class
RG-01124,EXP-2.4,EXP-2.4,EXP-2.4,file_audit_corrected,product_lookup,auto_accept,,True,True,0.7578904628753662,0.7150875143706799,COMPRAS,BILIFAR X 120 G,BILIFAR X 120 G,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-2.4;EXP-13.1;EXP-14.2,[COMPRAS] | BILIFAR X 120 G | BILIFAR X 120 G | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
RG-00007,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8819260001182556,0.832151535898447,COMPRAS,COFORTA 100 CC.,10000159,COOPRINSEM,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | COFORTA 100 CC. | COOPRINSEM,,auto_accept,
RG-00009,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8432559967041016,0.7693253457546234,COMPRAS,REPIDERMA SPRAY 250 CC,10000175,COOPRINSEM,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | REPIDERMA SPRAY 250 CC | COOPRINSEM,,auto_accept,
RG-00031,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.7130372524261475,0.5025537014007568,COMPRAS,KET-10 50 CC. BOVINO (KETOPROFENO),10001118,COOPRINSEM,False,EXP-2.5;EXP-3.1;EXP-2.2,[COMPRAS] | KET-10 50 CC. BOVINO (KETOPROFENO) | COOPRINSEM,,review_required,low_confidence
RG-00166,EXP-2.5,EXP-2.5,EXP-3.1,client_product_rule,product_lookup,auto_accept,,True,False,0.48225799202919006,0.24880680441856384,COMPRAS,OXITOCINA FCO. 100 CC RECALCINE,7603114,COLUN,False,EXP-3.1;EXP-2.5;EXP-2.2,[COMPRAS] | OXITOCINA FCO. 100 CC RECALCINE | COLUN,,review_required,low_confidence
RG-00203,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.9030706882476807,0.8636909238994122,COMPRAS,IVOMEC GOLD 500 CC,7606317,COLUN,False,EXP-2.5;EXP-3.1;EXP-13.1,[COMPRAS] | IVOMEC GOLD 500 CC | COLUN,,auto_accept,
RG-00259,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.926807165145874,0.8950642943382263,COMPRAS,MAGNEKAL X 100 CC.,7020648,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | MAGNEKAL X 100 CC. | COLUN,,auto_accept,
RG-00270,EXP-2.5,EXP-2.5,EXP-2.5,client_product_rule,product_lookup,auto_accept,,True,True,0.8480022549629211,0.7906359732151031,COMPRAS,COFORTA 100 CC.,7025887,COLUN,False,EXP-2.5;EXP-3.1;EXP-10.3,[COMPRAS] | COFORTA 100 CC. | COLUN,,auto_accept,
