gold_id,previously,truth,live_v133_int8,new_A_fp32,new_v140_int8,text
RG-00095,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA XL | COOPRINSEM
RG-00097,validation,EXP-16.1,EXP-16.2,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA DUNLOP PUROFORT + FULLSAFETY # 36 | COOPRINSEM
RG-00100,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | ESCOBILLON # 103 MUNICIPAL CHICO MADERA | COOPRINSEM
RG-00105,validation,EXP-16.1,EXP-16.2,EXP-16.1,EXP-16.1,[COMPRAS] | MANGA ORDENO AZUL | COOPRINSEM
RG-00106,validation,EXP-16.1,EXP-16.1,EXP-2.6,EXP-2.6,[COMPRAS] | PM ESCOBILLA ESTANQUE | COOPRINSEM
RG-00108,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | PM ESCOB. MANGO LAR. 410MM | COOPRINSEM
RG-00112,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-2.6,[COMPRAS] | PECHERA AJUSTABLE AZUL REVERSIBLE | COOPRINSEM
RG-00179,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | ESCOBILLA UNIDAD FINAL 988801-07 | COLUN
RG-00206,validation,EXP-16.1,EXP-14.3,EXP-16.2,EXP-16.2,"[COMPRAS] | LIMA PLANA 8"" SANDVIK CON MANGO | COLUN"
RG-00213,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | OVEROLES GABARDINA TALLA XL | COLUN
RG-00225,validation,EXP-16.1,EXP-16.2,EXP-6.2,EXP-6.2,[COMPRAS] | TESTER SMARTFIX (G50905) | COLUN
RG-00231,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE NORMAL N° 40 | COLUN
RG-00240,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | MANGA PALPACION ECOGAN SHOOF 219511 | COLUN
RG-00305,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 45 | COLUN
RG-00351,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | MARTILLO M/FIBRA | COLUN
RG-00428,validation,EXP-16.1,EXP-16.2,EXP-14.3,EXP-14.3,[COMPRAS] | PALAS CARRILANA TRUPER | COLUN
RG-00495,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STEPLITE PUNTA ACERO N° 44 | COLUN
RG-00496,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. XL | COLUN
RG-00513,validation,EXP-16.1,EXP-16.2,EXP-14.3,EXP-14.3,[COMPRAS] | GORRO CLIP TIPO DUCHA BLANCO X 100 UN | COLUN
RG-00517,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | OVEROL POPLIN AZUL C/CINTA T. L | COLUN
RG-00614,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTA BEKINA STE PLITE ESPACIO NORMAL N°40 | COLUN
SA-00558,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | GUANTE CABRITILLA SIN FORRO TIPO A | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA
SA-00559,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | Guante Ordea Nitrilo Soflo Bio Largo Talla L (Caja 100u) | SOCIEDAD COMERCIAL SOFLO SPA
RG-00153,validation,EXP-16.2,EXP-14.3,EXP-16.2,EXP-2.6,[COMPRAS] | SCHNELL ROSTLOSER LIQ 1612 | COLUN
RG-00190,validation,EXP-16.2,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | BIDON CERT. AMARILLO DIESEL 20 L | COLUN
RG-00256,validation,EXP-16.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | NYLON 3.0 MM 15 MTS (DESBROZADORA)NYLON | COLUN
RG-00600,validation,EXP-16.2,ADM-1.5,EXP-14.4,EXP-14.4,[COMPRAS] | SERVICIO DE RETIRO Y DISPOSICION FINAL DE RESIDUOS PLASTICOS | SOCIEDAD COMERCIAL VITACYCLE LIMITADA
RG-01096,validation,EXP-16.2,EXP-16.2,EXP-16.2,EXP-16.2,[COMPRAS] | TERMOMETRO PARA LECHE | COLUN
SA-00315,validation,EXP-16.2,EXP-11.5,EXP-16.2,EXP-16.2,[COMPRAS] | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | DORIS IVONNE CASTILLO KANTER
SA-00317,validation,EXP-16.2,EXP-11.5,EXP-16.2,EXP-16.2,"[COMPRAS] | CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA"" | COMERCIAL CLIMENT SPA"
SA-00438,validation,EXP-16.2,EXP-16.2,EXP-2.6,EXP-2.6,[COMPRAS] | JARRA MEDIDORA 500 ML (SHOOF) | JARRA MEDIDORA 500 ML | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00565,validation,EXP-16.2,EXP-5.1,EXP-5.1,EXP-5.1,[COMPRAS] | Disposicin Residuos Biopeligrosos | Frascos vacos medicamentos Report 8132 04-02-2026 kilos extras (55) | GESTIN AMBIENTAL ECOGEST SPA
SP-00227,new,EXP-16.2,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | INICIO DE CONTROL DE ROEDORES PREDIO TINEO, VISITA REALIZADA EN NOVIEMBRE 2025. | H2 ASESORIAS Y SERVICIOS SPA"
SP-00270,new,EXP-16.2,EXP-16.2,EXP-16.2,EXP-14.4,[COMPRAS] | PACK FIELTROS TERRAZAS O SIT | SODIMAC S.A.
SP-00300,new,EXP-16.2,ADM-1.6,EXP-16.1,EXP-16.1,[COMPRAS] | MANGO AZADON | SOCIEDAD AGUAS BUENAS SPA
RG-01052,validation,EXP-2.1,EXP-2.1,EXP-2.1,EXP-2.1,[COMPRAS] | ORBENIN X 36 JER | ORBENIN X 36 JER | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00006,validation,EXP-2.2,EXP-2.6,EXP-2.2,EXP-2.6,[COMPRAS] | COBACTAN LC CAJA 15 JERINGAS LACTAN | COOPRINSEM
RG-00278,validation,EXP-2.2,EXP-2.2,EXP-2.2,EXP-2.2,[COMPRAS] | SPECTRAMAST LC X 12 JER | COLUN
RG-00303,validation,EXP-2.2,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | ECO CMT CHECK 1 KL. | COLUN
RG-00025,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CATTLEMASTER GOLD 25 DOSIS | COOPRINSEM
RG-00026,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CLOSTRIBAC 9P 50 DOSIS | COOPRINSEM
RG-00425,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA VISION 8 X 50 DOSIS | COLUN
RG-01054,validation,EXP-2.3,EXP-2.3,EXP-2.3,EXP-2.3,[COMPRAS] | VACUNA CATTLEMASTER GOLD FP5 L5 25 DOSIS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
RG-00295,validation,EXP-2.4,EXP-2.4,EXP-2.4,EXP-2.4,[COMPRAS] | SALFORT PREPARTO ANIONICA X 25 KG | COLUN
RG-01055,validation,EXP-2.4,EXP-4.3,EXP-5.4,EXP-5.4,[COMPRAS] | VITAMIN+ TERNERO X 10 BOLOS | VITAMIN+ TERNERO X 10 BOLOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-01124,validation,EXP-2.4,EXP-2.4,EXP-2.4,EXP-2.4,[COMPRAS] | BILIFAR X 120 G | BILIFAR X 120 G | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00007,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COFORTA 100 CC. | COOPRINSEM
RG-00009,validation,EXP-2.5,EXP-2.5,EXP-2.6,EXP-2.6,[COMPRAS] | REPIDERMA SPRAY 250 CC | COOPRINSEM
RG-00031,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | KET-10 50 CC. BOVINO (KETOPROFENO) | COOPRINSEM
RG-00166,validation,EXP-2.5,EXP-3.1,EXP-2.5,EXP-2.5,[COMPRAS] | OXITOCINA FCO. 100 CC RECALCINE | COLUN
RG-00203,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | IVOMEC GOLD 500 CC | COLUN
RG-00259,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | MAGNEKAL X 100 CC. | COLUN
RG-00270,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COFORTA 100 CC. | COLUN
RG-00287,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | LIDOCALM X 50 ML | COLUN
RG-00289,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | RIMADYL X 50 ML | COLUN
RG-00291,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | BAYCOX 5% X 1 LT | COLUN
RG-00328,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | ZUPREVO X 50 ML | COLUN
RG-00332,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COLIPRIM X 1 L | COLUN
RG-00334,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | HASYUN INYECTABLE X 50 ML | COLUN
RG-00378,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | DUPLOCILLINE X 100ML | COLUN
RG-00388,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | INVEADE INYECTABLE X 100 CC | COLUN
RG-00475,validation,EXP-2.5,EXP-10.3,EXP-2.6,EXP-2.6,[COMPRAS] | ALU - FARM SPRAY X 150 ML | COLUN
SA-00433,validation,EXP-2.5,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | JERINGA DESECHABLE 20CC-C/AGUJA(L.L.) | JERINGA DESECHABLE 20 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00440,validation,EXP-2.5,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | JERINGA DESECHABLE 10CC C/AGUJA (L.L.) | JERINGA DESECHABLE 10 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SP-00387,validation,EXP-2.5,EXP-2.1,EXP-2.1,EXP-2.1,[COMPRAS] | ORBENIN E.D.C CAJA 36 JER SECADO | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
RG-00035,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | AGUJA DESECHABLE (C/PLAST) 18 G x 1 | COOPRINSEM
RG-00055,validation,EXP-2.6,EXP-2.6,EXP-2.2,EXP-10.4,[COMPRAS] | VENOJECT VIDRIO 10 CC TAPA ROJA VT*100 | COOPRINSEM
RG-00070,validation,EXP-2.6,EXP-2.6,EXP-16.1,EXP-16.1,[COMPRAS] | BOVIBOND 210 ML C/10 BOQUILLAS | COOPRINSEM
RG-00130,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | FORMALINA X 22 LTS | COLUN
RG-00150,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,"[COMPRAS] | AGUJA DESECHABLE 16G X 1/2"" | COLUN"
RG-00194,validation,EXP-2.6,EXP-16.2,EXP-2.6,EXP-2.6,[COMPRAS] | VENDA COHESIVA IMPORTADA VERDE | COLUN
RG-00284,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | REACTIVO MASTITIS CHECK X 1L (DA) | COLUN
RG-00299,validation,EXP-2.6,EXP-2.2,ADM-1.6,ADM-1.6,[COMPRAS] | CANULA INFUSION MAMARIA 206705 | COLUN
RG-00318,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | APLICADOR ORAL 20 ML SHOOF 220099 | COLUN
RG-00335,validation,EXP-2.6,EXP-16.2,EXP-16.2,EXP-16.2,[COMPRAS] | TERMOMETRO DIGITAL (TA804C) | COLUN
RG-00339,validation,EXP-2.6,EXP-2.6,EXP-12.2,EXP-12.2,[COMPRAS] | SUERO GLUCOSADO 500 CC. | COLUN
RG-00345,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | MOCHETAS LEIGH CORTA | COLUN
RG-00362,validation,EXP-2.6,EXP-16.2,EXP-16.2,EXP-16.2,[COMPRAS] | TAPON CIERRE PEZONERA 6201-5 | COLUN
RG-00363,validation,EXP-2.6,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | EIMU MINT + 500 ML | COLUN
RG-00382,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | LAPICES ALLFLEX | COLUN
RG-00385,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | AUTOC. ALLFLEX MED/D.S/E. BLANCO | COLUN
RG-00392,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | APLICADOR DIPPING HORIZONTAL | COLUN
RG-00400,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | DIIO ZEETAG FDX X 5 UN | COLUN
RG-00458,validation,EXP-2.6,EXP-16.1,EXP-2.6,EXP-2.6,[COMPRAS] | CUCHILLO DESPALMADOR DERECHO AESCULAP | COLUN
RG-00498,validation,EXP-2.6,EXP-2.5,EXP-2.6,EXP-2.6,[COMPRAS] | VASELINA LIQUIDA X 1 LT. | COLUN
RG-01077,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | LAPIZ ALLFLEX GRANDE (NEGRO) | COOPRINSEM
SA-00412,validation,EXP-2.6,EXP-16.1,EXP-2.6,EXP-2.6,[COMPRAS] | TRAJE DESECHABLE TYVEK DUPONT XXL | TRAJE DESECHABLE TYVEK DUPONT XXL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00414,new,EXP-2.6,EXP-2.2,EXP-16.2,EXP-16.2,[COMPRAS] | SPRAY (PULVERIZADOR MANUAL 500 CC) | SPRAY (PULVERIZADOR MANUAL 500 CC) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00017,validation,EXP-3.1,EXP-2.5,EXP-3.1,EXP-3.1,[COMPRAS] | NOVORMON 5.000 UI (25 CC.) | COOPRINSEM
SA-00528,validation,EXP-3.1,EXP-3.1,EXP-3.1,EXP-3.1,[COMPRAS] | Implementos para Inseminacion TOALLANOVA | ABS CHILE LIMITADA
SA-00531,validation,EXP-3.1,EXP-16.2,EXP-10.3,EXP-10.3,[COMPRAS] | Nitrogeno liquido | ABS CHILE LIMITADA
SA-00532,validation,EXP-3.1,EXP-3.1,EXP-3.1,EXP-3.1,[COMPRAS] | Semen Bovino Leche Convencional COMMANDO | ABS CHILE LIMITADA
SA-00534,validation,EXP-3.1,EXP-3.1,EXP-3.1,EXP-3.1,[COMPRAS] | Implementos para Inseminacion VASELINAX1LITRO | ABS CHILE LIMITADA
MA-10118,validation,EXP-4.1,EXP-4.1,EXP-4.1,EXP-4.1,[COMPRAS] | ADITIVO SILOSOLVE MC -ANASAC_100grs_____ | ANASAC_100grs_____ | FEROSOR AGRICOLA S.A.
SA-00889,validation,EXP-4.1,EXP-4.1,EXP-4.1,EXP-4.1,[COMPRAS] | CULTIVO SILO RASTRA | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00962,validation,EXP-4.1,EXP-4.3,EXP-4.3,EXP-4.3,[COMPRAS] | TRASLADO BOLOS SILOS | CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ) | LUIS ANTONIO TORRES JARAMILLO
RG-00189,validation,EXP-4.2,EXP-4.1,EXP-4.1,EXP-4.1,[COMPRAS] | SILOSOLVE MC X 100 G | COLUN
RG-00559,validation,EXP-4.2,EXP-4.2,EXP-4.2,EXP-4.2,[COMPRAS] | TRASLADO DE BOLOS | SERGIO FABIAN RODRIGUEZ DELGADO
RG-01057,validation,EXP-4.2,EXP-4.2,EXP-4.3,EXP-4.3,[COMPRAS] | Bolos demaihue | HECTOR ADRIAN VALENZUELA PAREDES
RG-01060,validation,EXP-4.2,EXP-4.2,EXP-4.2,EXP-4.2,[COMPRAS] | CONFECCIÃN BOLOS PRADERA | CONFECCIÃN bolos 196 totales | SERVICIOS AGRICOLAS CORPAL SPA
SA-00500,validation,EXP-4.2,EXP-4.2,EXP-4.2,EXP-5.4,[COMPRAS] | BOLOS SILO YUTRECO | Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha | SERVICIOS AGRICOLAS CORPAL SPA
SA-00503,validation,EXP-4.2,EXP-4.2,EXP-4.2,EXP-4.3,[COMPRAS] | Conf.. bolos tineo | HECTOR ADRIAN VALENZUELA PAREDES
SP-00393,new,EXP-4.2,EXP-4.3,EXP-4.3,EXP-4.3,[COMPRAS] | FILM BOLOS -Barbier Blanco__1500 M__ | Barbier Blanco__1500 M__ | FEROSOR AGRICOLA S.A.
SP-00400,new,EXP-4.2,EXP-4.2,EXP-4.3,EXP-4.3,[COMPRAS] | YUTRECO SALA | 21 NOVIEMBRE BOLOS SALA POTREROS 1-19-23 total 18ha bolos 101 serian 6 bolos xha valor ha; 135000 | SERVICIOS AGRICOLAS CORPAL SPA
SP-00405,new,EXP-4.2,EXP-4.2,EXP-4.3,EXP-4.3,[COMPRAS] | Bolos | HECTOR ADRIAN VALENZUELA PAREDES
SA-00520,validation,EXP-4.3,EXP-6.3,ADM-1.10,ADM-1.10,[COMPRAS] | Aplicacin de cal | HECTOR ADRIAN VALENZUELA PAREDES
SA-00705,validation,EXP-4.3,EXP-4.2,EXP-4.3,EXP-4.3,[COMPRAS] | BOLOS PAJA PLASTIFICADO | 88 bolos de paja confeccin malla y cinta | SERVICIOS AGRICOLAS CORPAL SPA
SA-00807,validation,EXP-4.3,EXP-4.2,EXP-4.2,EXP-4.2,"[COMPRAS] | BOLOS RAICES | Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000 | SERVICIOS AGRICOLAS CORPAL SPA"
SA-00836,validation,EXP-4.3,ADM-1.6,EXP-12.1,ADM-1.6,[COMPRAS] | KILOS PAJA DE TRIGO | CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403 | AGRICOLA LAS LOMAS LIMITADA
RG-01065,validation,EXP-5.1,EXP-5.1,EXP-5.1,EXP-5.1,[COMPRAS] | MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ | COMPAÃÃA AGROPECUARIA COPEVAL S.A.
MA-02728,validation,EXP-5.2,EXP-5.2,EXP-5.2,EXP-5.2,[COMPRAS] | T. SURALIM CRECIMIENTO RF X 25 KG | T. SURALIM CRECIMIENTO RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
MA-09311,validation,EXP-5.2,EXP-5.2,EXP-5.2,EXP-5.2,[COMPRAS] | T. SURALIM INICIAL RF X 25 KG | T. SURALIM INICIAL RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00071,validation,EXP-5.2,EXP-5.2,EXP-5.2,EXP-5.2,[COMPRAS] | C-B SURALIM TERNERO INICIAL 25 KG | COOPRINSEM
RG-00122,validation,EXP-5.3,EXP-5.3,EXP-5.3,EXP-5.3,[COMPRAS] | MAIZ HOJUELA COLUN X 25 KG | COLUN
RG-00374,validation,EXP-5.3,EXP-5.5,EXP-5.3,EXP-5.3,[COMPRAS] | FIT FORMULA GATO ADULTO X 10 KG | COLUN
RG-01069,validation,EXP-5.3,EXP-5.3,EXP-5.3,EXP-5.3,[COMPRAS] | PERRO FIT FORMULA ADULTO X 20 KG | PERRO FIT FORMULA ADULTO X 20 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00481,validation,EXP-5.3,EXP-2.2,EXP-12.1,EXP-5.1,[COMPRAS] | TOALLA PAPEL INTERFOLIADA | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA
SA-00767,validation,EXP-5.4,EXP-4.2,EXP-4.3,EXP-4.3,[COMPRAS] | BOLOS FUTRONO | Bolos futrono 149 | SERVICIOS AGRICOLAS CORPAL SPA
RG-01070,validation,EXP-5.5,EXP-5.5,EXP-5.5,EXP-5.5,[COMPRAS] | SUSTITUTO LACTEO COLUN (SPT) 25 KG | SUSTITUTO LACTEO COLUN (SPT) 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00493,validation,EXP-6.1,EXP-6.1,EXP-6.1,EXP-6.1,[COMPRAS] | FOSFATO MONOAMONICO FUNDO | COLUN
SP-00408,validation,EXP-6.1,EXP-6.1,EXP-6.1,EXP-6.1,[COMPRAS] | SUPERFOSFATO TRIPLE FUNDO | SUPERFOSFATO TRIPLE FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00258,validation,EXP-6.2,EXP-6.2,EXP-6.2,EXP-6.2,[COMPRAS] | SMARTBLUE FUNDO | COLUN
SA-00403,validation,EXP-6.2,EXP-6.2,EXP-6.2,EXP-6.2,[COMPRAS] | SMARTBLUE X 25 KG | SMARTBLUE X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00898,validation,EXP-6.2,EXP-6.5,EXP-6.2,EXP-6.2,[COMPRAS] | APLICACION FERTILIZANTE | YUTRECO UREA 192 HA mas 43 HA aplicación Urea | SERVICIOS AGRICOLAS CORPAL SPA
MA-07328,validation,EXP-6.3,EXP-6.3,EXP-6.3,EXP-6.3,[COMPRAS] | CAL IM MINERALS FUNDO | CAL AGRICOLA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00774,validation,EXP-6.5,EXP-6.5,EXP-6.5,EXP-6.5,[COMPRAS] | VITRAMAG - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00775,validation,EXP-6.5,EXP-6.5,EXP-6.5,EXP-6.5,[COMPRAS] | YUTRECO | APLICACION FERTILIZANTE VITRAMAC 200 HA | SERVICIOS AGRICOLAS CORPAL SPA
SA-00905,validation,EXP-6.5,EXP-6.1,EXP-6.1,EXP-6.1,[COMPRAS] | FERTILIZACION BRAMADERO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SP-00414,new,EXP-6.5,EXP-6.5,EXP-6.5,EXP-6.5,[COMPRAS] | MURIATO DE POTASIO 60% FUNDO | MURIATO DE POTASIO 60% FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-01005,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | SILWET ( 1 L.) | COOPRINSEM
RG-01006,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | M.C.P.A X 1 LT | COLUN
RG-01011,validation,EXP-7.0,EXP-16.2,EXP-2.5,EXP-2.5,[COMPRAS] | RANGO FULL X 20 LT. | COLUN
RG-01013,validation,EXP-7.0,EXP-10.3,EXP-10.3,EXP-7.0,[COMPRAS] | LI - 700 X 10 LT. | COLUN
RG-01014,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | CAIMAN 70 WG ( 1 KG.) | COOPRINSEM
RG-01020,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | GLADIADOR 450 WP X 250 GR | COLUN
SA-00599,validation,EXP-7.0,EXP-16.2,EXP-13.1,EXP-7.0,[COMPRAS] | RANGO FULL X | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA
SA-00789,validation,EXP-7.0,EXP-13.1,EXP-14.2,EXP-14.2,"[COMPRAS] | GARLON 4 3,79 L | COAGRA S.A."
SA-00858,validation,EXP-7.0,EXP-7.0,EXP-16.2,EXP-2.4,[COMPRAS] | SULFATO COBRE 1 KG. -____ | ____ | FEROSOR AGRICOLA S.A.
SA-00863,validation,EXP-7.0,EXP-2.4,EXP-16.2,EXP-16.2,[COMPRAS] | PIRIMOR | BOLSA 1 KG| | Tattersall AgroInsumos S.A.
SA-00913,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | KARATE 1 LT. | KARATE CON TECNOLOGÍA ZEON | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00121,validation,EXP-8.1,EXP-10.4,EXP-8.4,EXP-8.4,[COMPRAS] | SIEMBRA VEGA 1- MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00342,validation,EXP-8.1,EXP-8.1,EXP-8.1,EXP-8.1,[COMPRAS] | SEMILLA BALLICA COLUN 4X5 X 25 KG | SEMILLA BALLICA COLUN 4X5 AGRICOTE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00352,validation,EXP-8.1,EXP-8.1,EXP-8.1,EXP-8.1,[COMPRAS] | SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG | SEMILLA BALLICA ARRAY NEA2 AGR X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00353,validation,EXP-8.1,EXP-8.1,EXP-8.1,EXP-8.1,[COMPRAS] | SEMILLA BALLICA TAMA CTE X 25 KG | SEMILLA BALLICA TAMA CTE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00953,validation,EXP-8.2,EXP-14.4,EXP-8.1,EXP-8.2,[COMPRAS] | SIEMBRA SALA - MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SR-00002,validation,EXP-8.2,EXP-8.3,EXP-8.4,EXP-8.4,[COMPRAS] | SIEMBRA PRADERA ROTACION CORTA | SIEMBRA PRADERA ROTACION CORTA
RG-00659,validation,EXP-8.4,EXP-8.4,EXP-8.4,EXP-8.4,[COMPRAS] | SEM.RAPS FORR.SPITFIRE DES.     CTE | COOPRINSEM
SA-00233,validation,EXP-8.4,ADM-1.6,EXP-8.4,EXP-8.4,[COMPRAS] | SIEMBRA - MAITEN | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00378,validation,EXP-8.4,EXP-8.2,EXP-7.0,EXP-7.0,[COMPRAS] | RAPS TORDON 21K - | BRAMADERO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
